#Igh	0(1):2	0(1):3	0(1):4	0(1):5	0(1):6	0(1):7	0(1):8	0(1):9	0(1):10	0(1):11	0(1):12	0(1):13	0(1):14	0(1):15	0(1):16	0(1):17	0(1):0	1(1):24	1(1):25	1(1):26	1(1):27	1(1):28	1(1):29	1(1):30	1(1):31	1(1):32	1(1):33	1(1):34	1(1):35	1(1):36	1(1):37	1(1):38	1(1):39	1(1):40	1(1):41	1(1):42	1(1):43	1(1):0	1(1):1	1(1):2	1(1):3	1(1):4	1(1):5	1(1):6	1(1):7	1(1):8	1(1):9	1(1):10	1(1):11	2(1):10	2(1):11	2(1):12	2(1):13	2(1):14	2(1):15	2(1):0	2(1):1	2(1):2	2(1):3	NA(NA):0	NA(NA):0	
216.452	78.1306	111.088	113.139	113.338	106.853	111.555	112.865	113.677	40.9506	83.5124	95.4592	97.6469	93.8305	96.9455	97.8553	98.3841	216.452	86.1143	69.7251	47.0559	75.1453	91.45	101.325	114.084	114.03	97.8229	96.2214	72.9797	93.1012	97.2114	96.5289	70.4314	96.3434	92.5213	97.0181	98.6617	98.6617	198.063	206.889	191.933	204.917	187.962	203.879	196.485	206.118	203.141	208.512	208.423	211.152	83.1624	105.665	98.9939	98.9939	97.2435	85.4697	183.234	210.33	182.673	210.042	36.02	148.817	
299.598	109.562	159.995	162.705	163.016	142.231	147.886	149.657	150.76	54.6961	107.829	124.196	127.26	128.14	131.994	133.23	133.954	299.574	125.187	98.0155	63.4402	108.252	131.836	146.368	151.313	151.297	127.522	125.294	94.9957	120.945	126.612	125.565	92.7162	125.291	120.253	126.353	134.333	134.333	273.918	285.894	258.878	281.476	252.687	280.392	270.329	284.381	280.462	288.181	288.327	292.098	108.828	139.947	129.154	129.154	132.308	115.478	250.115	290.833	249.399	290.42	49.7928	212.56	
366.123	134.957	202.964	205.984	206.273	159.298	165.277	167.398	168.74	64.6516	123.892	143.69	147.459	159.809	164.144	165.615	166.481	366.05	165.971	131.066	75.5543	130.491	165.259	184.546	169.425	169.427	147.768	145.006	109.141	139.617	146.589	145.196	109.133	144.871	139.068	146.325	166.92	166.92	340.497	350.965	319.161	344.418	296.757	339.393	320.602	344.514	340.256	350.741	351.091	356.226	122.647	155.962	149.808	149.808	164.297	141.895	302.095	354.876	300.63	353.262	60.7863	266.86	
355.67	131.665	195.703	198.751	199.119	146.744	152.431	154.52	155.84	63.2732	121.654	140.927	144.554	169.572	174.007	175.433	176.264	355.652	163.843	134.675	75.8123	116.196	150.879	175.061	156.534	156.534	144.813	142.094	105.333	136.799	143.717	142.421	108.542	142.099	136.638	143.512	176.46	176.521	333.68	342.446	320.003	337.272	294.804	331.206	302.91	332.148	323.925	337.836	338.838	344.618	114.65	144.218	146.833	146.833	173.997	148.065	294.436	345.334	293.268	344.164	59.0898	258.154	
318.502	143.69	219.264	221.353	221.786	102.288	106.397	108.181	109.318	47.6098	86.9956	102.967	106.24	209.133	212.422	213.543	214.198	318.452	197.772	172.873	91.0103	97.2007	130.611	167.906	110.086	110.086	106.574	103.972	74.5233	98.9263	105.087	102.959	83.513	102.571	100.026	105.123	214.527	214.214	304.516	308.98	293.077	304.001	262.037	294.407	231.713	286.68	241.53	286.022	277.046	295.725	78.9491	99.7468	108.533	108.533	211.198	163.933	241.098	308.229	239.305	306.158	53.9026	263.856	
258.102	119.56	169.469	171.439	171.614	81.5765	85.4997	86.9864	87.9609	41.3698	79.0013	91.9992	94.5479	211.199	214.676	215.693	216.27	258.047	154.999	135.451	87.4438	83.0387	95.013	115.895	88.6251	88.6251	94.6628	92.5085	63.498	88.3507	93.5668	91.9837	76.1479	91.7443	90.2807	93.7902	216.56	216.07	248.399	251.341	241.298	248.585	225.791	242.833	212.179	239.111	201.728	235.541	209.498	237.547	65.1465	80.7339	96.3006	96.3006	214.315	178.723	201.09	250.716	198.45	249.057	43.9976	209.265	
184.32	68.1042	94.2596	96.0097	96.1776	72.6959	76.1746	77.2962	78.0122	35.0426	71.9732	82.1218	83.9658	110.153	113.346	114.101	114.556	184.278	80.0885	67.5084	42.8045	58.1101	70.1527	80.0604	78.3928	78.3928	84.0115	82.5488	58.1653	79.7253	83.5411	82.9917	64.8024	82.8627	80.2425	83.5378	114.916	114.977	174.745	178.586	169.582	176.544	162.272	174.454	164.797	174.64	168.565	175.744	172.995	177.806	59.0633	72.5828	85.1088	85.1088	113.696	100.511	156.746	179.601	155.658	179.038	30.7834	127.418	
99.7929	36.0134	49.4079	50.434	50.5326	41.4954	43.6724	44.2852	44.6758	19.6148	42.134	47.6951	48.7041	55.7499	57.7353	58.154	58.3972	99.7929	41.5132	34.571	21.9734	30.9006	37.8489	42.9523	44.8805	44.8805	48.7346	47.9396	33.6706	46.4103	48.498	48.2226	37.1733	48.1489	46.592	48.4755	58.52	58.52	94.3652	96.5518	91.6103	95.5387	88.0337	94.5053	89.8113	94.7889	92.1567	95.456	94.6917	96.6117	33.964	41.6104	49.3302	49.3302	57.8363	51.59	85.6465	97.2059	85.192	96.93	16.6863	66.4901	
27.3947	9.74877	13.3959	13.6872	13.7152	12.1297	12.8044	12.9724	13.0793	5.41149	11.8822	13.4157	13.6935	13.7851	14.3317	14.4476	14.515	27.3947	11.0407	9.10457	5.83204	8.63035	10.5934	11.9285	13.1344	13.1344	13.7063	13.4922	9.7532	13.0796	13.6405	13.5658	10.1713	13.5446	13.0753	13.6263	14.5493	14.5493	25.7804	26.44	25.0092	26.1655	24.1224	25.9211	24.802	26.0704	25.5222	26.3018	26.2	26.6265	9.95601	12.1906	13.8653	13.8653	14.3649	12.7723	23.5571	26.6678	23.4601	26.6061	4.57676	17.9169	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
167.389	64.9168	76.2633	77.3696	77.4759	323.783	328.27	329.315	329.995	24.7199	52.172	61.6775	63.4099	48.7919	50.6045	51.3646	51.813	165.686	48.9325	51.2569	36.2309	59.5576	63.9167	66.6921	330.34	330.34	64.5674	64.5246	58.3211	64.4201	63.7576	62.4012	41.7555	62.2418	58.4838	62.7846	52.0495	52.0495	155.418	159.185	150.735	160.534	151.541	156.862	159.362	161.718	157.579	156.321	163.661	164.083	291.918	323.212	64.5087	64.5087	51.2465	45.5978	142.127	160.94	141.631	162.517	28.4757	135.236	
349.369	184.052	214.991	215.93	216.02	554.137	562.647	562.76	564.595	43.0529	66.9254	84.4548	87.4095	75.0878	76.6501	78.0819	78.9138	345.311	135.732	169.713	132.976	190.287	179.964	199.048	573.496	575.61	88.6836	87.3201	77.4368	84.3303	86.3446	83.205	60.9384	82.6502	77.2412	84.9709	79.3489	79.3489	324.734	334.036	330.589	338.901	329.254	339.698	341.104	341.759	339.111	344.484	344.904	347.32	342.566	563.894	89.107	89.107	78.154	69.7316	263.145	342.831	264.227	342.923	59.6455	322.459	
522.073	229.034	376.296	376.098	376.168	622.739	623.538	625.65	627.545	60.5831	76.7045	100.121	104.241	96.2267	97.5205	99.8425	100.961	521.845	125.667	174.993	306.716	348.241	372.458	358.338	622.046	631.146	105.284	102.06	87.0508	95.2761	101.139	95.3747	76.3219	94.4182	89.3523	99.7775	101.984	101.984	276.816	501.235	458.023	498.697	496.138	513.046	511.379	509.536	515.6	518.711	519.715	519.404	281.318	609.662	106.843	106.843	100.434	89.7038	349.511	515.299	349.377	515.517	87.2915	501.441	
661.084	266.082	525.283	523.222	523.741	542.319	540.246	547.698	547.793	66.3057	79.4156	108.888	116.139	113.418	114.407	117.206	118.658	661.084	122.064	102.56	280.643	483.93	505.065	496.952	546.764	534.609	118.027	113.385	95.1597	103.899	112.61	104.517	88.3456	102.912	98.7934	111.153	120.371	120.371	126.992	573.034	250.48	607.389	583.04	644.108	646.022	652.276	653.833	656.708	656.106	654.07	245.029	529.321	120.806	120.806	118.412	105.164	407.889	651.705	412.681	651.973	109.471	646.781	
750.965	286.614	618.013	623.9	628.923	359.081	359.05	363.489	364.584	64.7504	76.5658	110.547	120.884	126.66	127.09	129.681	131.501	749.021	373.792	109.47	124.406	575.927	585.318	617.94	364.042	363.752	123.595	117.718	96.7414	105.978	117.419	107.707	94.766	105.692	102.542	116.101	132.781	132.781	458.96	679.765	112.356	608.683	334.507	690.789	733.097	735.396	731.74	743.518	745.28	743.599	169.756	364.036	127.579	127.579	130.393	114.522	440.066	740.322	447.055	740.642	123.834	747.578	
785.84	263.574	666.466	666.765	666.788	148.558	148.357	151.738	153.836	67.1709	79.2172	114.351	124.918	143.686	143.652	145.885	147.467	781.78	618.64	403.638	73.4037	441.335	629.286	650.732	154.785	154.897	127.112	120.584	97.3796	107.831	120.428	110.117	98.6771	109.368	105.986	120.08	148.146	148.146	754.606	771.044	436.098	708.549	109.408	659.284	503.202	721.014	759.823	775.572	770.025	779.701	108.678	140.28	132.061	132.061	145.216	124.166	471.779	755.609	449.233	713.575	128.517	780.779	
764.358	270.22	630.006	636.087	641.652	128.172	128.48	132.375	134.605	65.9253	77.72	112.546	121.887	305.592	305.482	307.674	308.949	763.079	620.244	564.785	134.366	146.116	390.374	621.868	136.146	136.146	124.22	117.848	94.6609	105.411	118.253	108.523	98.2642	107.019	104.925	117.749	294.479	299.143	755.866	758.139	723.698	746.504	267.563	687.504	122.863	616.955	548.508	687.094	746.151	754.117	101.377	123.656	129.079	129.079	304.239	167.485	453.678	749.397	449.144	739.759	125.417	760.435	
686.458	267.555	537.938	544.705	550.047	111.6	112.466	116.299	118.75	66.3166	77.4792	107.506	114.656	516.357	516.59	518.639	519.82	685.496	525.47	516.196	282.672	95.0231	138.581	268.716	121.345	121.345	116.31	110.588	87.3849	99.4261	111.374	103.228	97.1711	101.875	102.434	111.498	520.358	513.474	681.116	678.281	674.113	679.293	591.255	664.59	185.89	617.911	146.97	582.288	457.414	612.484	92.2628	110.882	120.684	120.684	516.003	298.393	420.93	678.672	418.749	678.484	113.354	673.447	
558.438	247.149	406.851	414.815	415.297	94.3536	95.7193	98.7594	100.984	61.9161	74.437	98.2896	103.075	620.511	623.106	626.474	628.255	557.323	408.256	356.565	336.139	192.663	98.2117	114.906	103.247	103.247	103.167	98.4875	75.604	89.3734	99.5531	93.6868	93.0678	92.971	96.4664	100.59	628.773	618.578	554.644	549.232	543.171	552.428	540.564	539.705	445.825	546.196	235.623	516.173	200.24	489.871	79.1387	94.6466	106.753	106.753	629.029	458.503	367.045	552.809	359.444	552.043	93.2844	543.969	
391.708	201.371	254.248	255.25	255.344	76.3815	78.1843	80.3838	81.8567	47.2773	67.3182	85.9306	89.1173	597.765	600.088	601.182	602.851	388.989	226.337	228.309	182.124	197.736	151.916	165.048	82.7603	82.7603	88.4702	85.1473	61.3352	78.7006	86.6238	83.8155	85.1601	84.0365	88.2106	88.3389	611.925	616.338	384.627	388.527	383.518	381.504	375.32	384.356	373.29	380.111	344.29	380.367	312.34	372.113	63.1053	75.8405	91.0316	91.0316	614.83	533.027	300.526	386.851	283.928	386.481	66.576	363.182	
208.348	90.1971	100.438	101.34	101.426	50.2771	52.3557	53.6802	54.5605	27.8481	50.7163	62.1837	64.1908	432.382	433.527	431.145	421.72	208.089	97.4961	64.5148	67.3677	53.5372	79.4082	62.1458	55.0084	55.0084	64.0045	62.165	41.4499	58.6328	63.6163	63.1496	63.1726	63.276	66.5639	64.9535	424.34	426.57	204.748	205.089	198.284	196.613	188.915	203.854	198.272	202.628	188.321	191.659	197.004	203.129	41.6801	50.3955	65.4535	65.4535	418.708	417.362	184.956	204.006	178.429	204.214	35.408	182.919	
43.4423	21.3032	24.9179	25.6928	25.7672	19.7007	21.081	21.3925	21.6084	9.71044	24.183	26.883	27.5604	44.726	46.3575	46.5739	46.7072	43.4423	21.7491	18.5035	12.6865	15.82	18.3496	20.53	21.7764	21.7764	27.7435	27.2033	16.4255	26.2005	27.4022	26.8122	22.7409	26.7133	26.9303	27.4545	46.7999	46.7999	41.2705	42.0204	40.4699	41.7177	39.2934	41.3624	39.4575	41.3218	39.6345	41.2965	40.2496	41.5411	16.1757	19.8342	28.1967	28.1967	46.4261	43.2308	36.6182	42.0453	36.0648	41.8697	9.29695	29.7659	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162.378	64.7326	76.0929	77.1879	77.2931	310.937	315.373	316.381	317.036	24.2874	51.4577	60.6249	62.3034	48.0139	49.8223	50.5559	50.9887	160.597	48.5568	51.3068	36.1585	59.469	63.3674	66.1616	317.37	317.37	63.4144	63.3423	56.9491	63.1793	62.6036	61.256	41.0335	61.0883	57.5252	61.6737	51.2186	51.2186	150.328	154.111	146.158	155.48	146.701	152.107	154.391	156.669	152.682	151.812	158.594	159.014	278.135	310.28	63.376	63.376	50.4257	44.8544	136.795	155.785	136.443	157.479	27.7004	130.615	
335.275	177.969	209.062	210.066	210.163	520.862	528.893	529.099	530.802	42.7049	68.0836	84.8293	87.673	75.0084	76.7039	78.0763	78.8729	331.767	130.917	162.566	129.693	184.105	176.75	194.681	538.341	540.822	88.8605	87.4804	76.686	84.476	86.6062	83.5874	60.8494	83.0521	77.9495	85.3361	79.2952	79.2952	309.256	320.314	315.629	324.669	315.28	325.773	326.524	327.71	325.539	330.44	330.786	333.052	317.183	528.654	89.3246	89.3246	78.0928	69.6119	251.899	328.772	252.864	328.867	57.3382	306.258	
493.279	221.897	358.349	358.292	358.375	577.803	579.388	581.437	583.219	59.1966	79.3929	101.587	105.541	96.4101	97.9353	100.117	101.181	493.084	122.669	162.915	283.671	328.344	352.379	340.736	577.812	586.205	106.549	103.489	87.5084	97.0593	102.659	97.2668	76.2869	96.3768	91.5995	101.411	102.14	102.14	266.566	470.045	427.361	469.559	465.249	482.962	481.349	480.768	485.874	489.208	490.185	490.182	262.026	563.326	108.057	108.057	100.527	89.4198	331.42	485.724	331.074	486.011	82.6595	467.978	
549.748	233.753	416.42	416.322	416.787	421.677	423.65	428.538	429.242	65.7102	98.5894	124.302	130.191	126.151	128.635	130.906	132.153	549.748	150.219	117.572	201.611	363.61	391.859	395.639	428.845	422.917	131.581	127.688	103.351	119.821	127.7	122.076	95.362	120.967	116.056	126.64	133.348	133.348	232.384	476.034	284.254	497.99	469.893	524.698	525.283	535.711	536.979	541.443	542.131	542.406	209.714	404.976	134.032	134.032	130.933	114.54	368.675	536.07	370.67	536.872	91.7541	505.75	
492.629	208.89	365.643	368.767	370.109	251.866	256.434	259.087	260.353	61.6581	105.201	129.248	135.041	144.076	147.37	149.175	150.326	492.2	247.069	137.272	99.5039	294.481	330.335	352.949	260.591	260.793	136.23	132.455	102.919	124.993	133.234	128.872	100.015	127.967	123.124	132.562	151.042	151.042	378.777	446.37	268.889	419.357	314.625	443.428	452.531	469.033	469.878	478.712	481.529	483.764	146.051	242.349	138.87	138.87	147.916	126.001	343.82	475.67	344.913	476.335	82.4071	435.95	
323.599	117.569	178.59	181.296	181.556	139.057	144.552	146.429	147.617	57.4334	111.577	129.074	132.431	140.188	144.18	145.479	146.246	323.45	147.251	115.76	65.5471	115.383	146.527	162.787	148.219	148.223	132.713	130.263	97.825	125.489	131.65	130.371	97.8789	130.091	125.002	131.423	146.633	146.633	301.934	310.891	280.534	304.697	257.983	299.594	282.25	304.88	301.649	310.692	310.602	315.162	108.415	136.728	134.525	134.525	144.418	125.51	266.226	313.862	264.649	311.876	53.7018	234.407	
313.714	115.57	169.303	172.094	172.414	132.277	137.664	139.519	140.692	56.9713	111.502	128.595	131.787	149.658	153.831	155.101	155.841	313.7	140.94	115.752	66.8561	102.372	131.438	151.497	141.306	141.306	132.007	129.612	95.9923	124.953	131.073	129.982	98.5586	129.705	124.773	130.887	156.053	156.109	294.143	302	282.646	297.693	263.171	292.761	270.807	293.782	287.076	298.488	299.174	304.171	103.988	130.35	133.784	133.784	153.883	131.948	261.394	304.682	260.373	303.743	52.1507	223.835	
282.064	103.568	152.845	155.456	155.862	112.286	117.013	118.696	119.765	50.8374	99.6892	114.941	117.794	147.638	151.497	152.63	153.289	282.035	129.973	109.917	65.6292	86.1868	108.511	127.664	120.368	120.368	117.985	115.801	84.7414	111.56	117.122	116.069	89.1432	115.813	111.703	117.004	153.619	153.372	266.419	272.558	257.578	269.37	243.358	265.521	235.931	264.752	243.038	265.891	261.228	270.858	89.5411	111.219	119.612	119.612	151.575	126.907	233.167	274.602	232.184	273.855	46.8909	202.677	
228.865	84.6206	120.911	123.159	123.367	90.326	94.3724	95.7474	96.6302	42.2609	84.4161	96.8392	99.1202	130.154	133.673	134.644	135.208	228.835	103.43	86.3668	56.5703	72.3559	85.912	98.3065	97.1256	97.1256	99.2152	97.4249	70.2321	93.9568	98.5596	97.7698	75.7022	97.583	94.3527	98.5143	135.47	135.178	216.694	221.391	209.785	219.004	200.804	216.049	201.98	216.773	201.907	217.527	207.176	219.507	72.7536	89.8467	100.553	100.553	133.954	114.788	191.292	222.966	190.227	222.317	38.1267	162.017	
166.576	61.5112	85.0418	86.6369	86.7901	66.8336	70.0683	71.0812	71.7275	31.742	65.5779	74.7555	76.4226	97.7622	100.665	101.349	101.761	166.536	71.8873	60.5107	38.4898	52.9642	63.8013	72.6418	72.0698	72.0698	76.4691	75.1521	53.2773	72.6096	76.0409	75.5408	58.6425	75.4241	73.0128	76.0283	102.086	102.159	157.711	161.284	153.024	159.428	146.598	157.629	149.236	157.917	152.734	159.013	156.628	160.857	54.2886	66.739	77.4552	77.4552	101.006	89.1921	141.651	162.277	140.667	161.796	27.8203	114.604	
91.9703	33.1965	45.5627	46.5104	46.6014	38.5704	40.6009	41.1651	41.5248	18.0698	38.8733	43.9987	44.929	50.6894	52.5119	52.8979	53.1221	91.9703	38.1856	31.7576	20.1863	28.5842	35.0337	39.7252	41.7129	41.7129	44.9596	44.229	31.1985	42.823	44.7398	44.4846	34.1716	44.4161	42.9659	44.7155	53.2355	53.2355	86.9009	88.9461	84.3456	88.0095	81.0746	87.0686	82.8003	87.3605	85.0054	87.9992	87.3437	89.0726	31.5527	38.6722	45.5063	45.5063	52.6045	46.8806	78.9057	89.5702	78.4978	89.3207	15.3778	61.2031	
24.4608	8.70749	11.9695	12.2295	12.2545	10.8609	11.4652	11.6151	11.7106	4.82932	10.5998	11.9688	12.2169	12.2404	12.7257	12.8293	12.8894	24.4608	9.85598	8.12309	5.2027	7.71877	9.4768	10.6682	11.7597	11.7597	12.2287	12.0377	8.71951	11.6698	12.1696	12.1028	9.06099	12.0838	11.6632	12.1566	12.92	12.92	23.0125	23.6045	22.3215	23.3587	21.531	23.1413	22.1466	23.2777	22.7944	23.4869	23.4002	23.7777	8.91158	10.9141	12.3704	12.3704	12.7552	11.3355	21.0297	23.81	20.9439	23.7553	4.08648	16	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.5561	4.69964	6.21196	6.34826	6.36136	8.01331	8.52298	8.59964	8.64866	2.51367	5.82369	6.52814	6.65709	5.4375	5.65716	5.71168	5.7434	12.5561	4.75181	3.97061	2.8887	4.33839	5.18929	5.69691	8.67406	8.67406	6.67604	6.58852	5.18468	6.41885	6.63689	6.58885	4.40662	6.57755	6.3153	6.61988	5.76028	5.76028	11.6179	12.0347	11.3885	11.9758	11.208	11.944	11.5841	12.0432	11.8709	12.1432	12.1168	12.2655	6.65453	8.12322	6.73934	6.73934	5.68211	5.05311	10.7636	12.2102	10.7261	12.1961	2.12974	8.28226	
