#Igh_vis	0(1):2:illuminance(lux)	0(1):3:illuminance(lux)	0(1):4:illuminance(lux)	0(1):5:illuminance(lux)	0(1):6:illuminance(lux)	0(1):7:illuminance(lux)	0(1):8:illuminance(lux)	0(1):9:illuminance(lux)	0(1):10:illuminance(lux)	0(1):11:illuminance(lux)	0(1):12:illuminance(lux)	0(1):13:illuminance(lux)	0(1):14:illuminance(lux)	0(1):15:illuminance(lux)	0(1):16:illuminance(lux)	0(1):17:illuminance(lux)	0(1):0:illuminance(lux)	1(1):24:illuminance(lux)	1(1):25:illuminance(lux)	1(1):26:illuminance(lux)	1(1):27:illuminance(lux)	1(1):28:illuminance(lux)	1(1):29:illuminance(lux)	1(1):30:illuminance(lux)	1(1):31:illuminance(lux)	1(1):32:illuminance(lux)	1(1):33:illuminance(lux)	1(1):34:illuminance(lux)	1(1):35:illuminance(lux)	1(1):36:illuminance(lux)	1(1):37:illuminance(lux)	1(1):38:illuminance(lux)	1(1):39:illuminance(lux)	1(1):40:illuminance(lux)	1(1):41:illuminance(lux)	1(1):42:illuminance(lux)	1(1):43:illuminance(lux)	1(1):0:illuminance(lux)	1(1):1:illuminance(lux)	1(1):2:illuminance(lux)	1(1):3:illuminance(lux)	1(1):4:illuminance(lux)	1(1):5:illuminance(lux)	1(1):6:illuminance(lux)	1(1):7:illuminance(lux)	1(1):8:illuminance(lux)	1(1):9:illuminance(lux)	1(1):10:illuminance(lux)	1(1):11:illuminance(lux)	2(1):10:illuminance(lux)	2(1):11:illuminance(lux)	2(1):12:illuminance(lux)	2(1):13:illuminance(lux)	2(1):14:illuminance(lux)	2(1):15:illuminance(lux)	2(1):0:illuminance(lux)	2(1):1:illuminance(lux)	2(1):2:illuminance(lux)	2(1):3:illuminance(lux)	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
661.938	220.207	338.771	341.805	345.586	299.818	326.838	337.567	342.961	107.697	269.467	309.314	313.527	272.55	296.146	306.596	311.417	661.938	245.039	197.825	128.108	205.546	251.99	281.927	327.073	327.075	289.94	286.779	209.532	282.085	302.136	311.49	202.048	313.244	282.282	304.044	295.962	296.307	613.569	633.366	594.243	627.082	576.316	622.881	599.476	629.062	619.08	636.071	635.507	644.381	232.742	295.326	292.633	292.718	283.3	248.083	559.41	641.593	557.334	640.528	
5169.42	1800.83	2755.25	2776.73	2806.15	2384.56	2586.93	2670.24	2712.07	824.765	2029.34	2338.02	2370.92	2102.73	2282.39	2363.82	2401.45	5169.42	1969.06	1572.45	1018.4	1691.45	2071.99	2310.26	2587.77	2587.79	2187.04	2162.42	1579.9	2125.73	2281.01	2351.96	1527.42	2365.36	2127.29	2295.85	2280.64	2283.34	4756.63	4921.4	4594.3	4870.46	4459.46	4843.03	4667.61	4902.03	4831.15	4962.87	4963	5031	1794.65	2315.74	2207.98	2208.64	2180.06	1899.91	4315.66	4996.16	4299.66	4989.31	
10379.1	3990.69	6011.01	6049.3	6107.9	4863.92	5247.27	5413.53	5496.95	1595	3849.7	4460.92	4527.56	4168.85	4519.91	4683.71	4759.78	10379	4240.7	3294.49	2080	3753.39	4597.11	5101.83	5243.94	5244.13	4157.13	4107.39	2994.2	4032.97	4341.56	4475.55	2917.78	4501.31	4037.95	4371.6	4514.54	4520.02	9434.3	9777.84	9044.75	9650.85	8763.85	9624.79	9298.41	9788.9	9671.53	9937.02	9956.22	10089.2	3472.27	4586.35	4199.39	4200.74	4302.89	3709.98	8443.26	9949.01	8411.33	9941.53	
13958.3	5846.49	8684.63	8736.41	8815.65	6267.35	6762.83	6987.03	7099.72	2091.21	4982.99	5799.46	5891.01	5689.54	6156.87	6379.16	6483.17	13955.9	6475.69	4623.77	2731.01	5351.51	6686.24	7407.95	6721.55	6757.8	5385.64	5317.4	3852.02	5215.81	5631.19	5803.07	3814.56	5836.62	5230.79	5672.87	6144.83	6152.37	12753.1	13138.3	11999.5	12787.8	11481.7	12714.1	12385.6	13087.8	12942.5	13306.3	13356.2	13536.1	4403.17	5819.39	5443.8	5445.66	5845.13	4992.46	11103.9	13184.9	11059.6	13230.8	
15275.1	6754.76	9892.04	10004.9	10029.8	6282.94	6813.78	7062.29	7187.03	2266.46	5362.76	6251.17	6352.23	6450.14	6963.89	7209.4	7324.69	15274.9	7718.1	5947.04	2947.34	5747.11	7598.01	8432.3	6798	6798.14	5789.3	5713.22	4104.14	5600.77	6057.71	6241.77	4139.67	6277.97	5627.69	6106.12	6945.21	6953.65	14074.3	14532.4	13295.9	14146	12365.4	13660.4	13245.6	14098.8	14028.5	14500.5	14490.9	14766.6	4582.68	5995.71	5854.49	5856.57	6599.53	5592.08	11981.9	14392.3	11930.1	14227	
14191.4	5987.79	8892.16	8947.97	9026.67	5603.77	6098.61	6330.82	6447.33	2116.98	5047.33	5876.74	5969.07	6525.03	7009.34	7236.74	7343.25	14190.3	6955	5696.55	2790.07	4594.35	6460.46	7431.61	6088.38	6088.44	5444.57	5373.55	3822.58	5268.91	5699.72	5878.21	3928.01	5913.43	5303.95	5745.43	6992.63	6966.74	13195.9	13560	12621.9	13326.7	11670.1	12913.1	12148.4	12959.9	12895.3	13295.1	13442.1	13658.1	4170.17	5396.52	5505.51	5507.43	6530.52	5487.16	11267.9	13502.7	11214.1	13434.8	
10721.7	4197.72	6308.81	6347.9	6410.54	4152.49	4534.66	4710.78	4799.32	1638.06	3954.55	4585.38	4653.8	5185.04	5561.05	5732.41	5812.37	10720.8	4917.29	4045.48	2195.71	3317.19	4291.05	5117.67	4531.67	4531.71	4257.96	4203.98	2961.85	4124.6	4455.06	4597.81	3093.91	4625.77	4157.95	4490.24	5549.76	5542.33	10020.2	10284.8	9629.5	10125.2	9048.83	9943.82	9293.09	9927.01	9682.4	10048	10098.3	10259.2	3162.14	4041.41	4304.27	4305.7	5307.33	4415.56	8699.15	10302.9	8653.59	10244.9	
5589.79	1967.17	3008.76	3030.92	3063.2	2188.74	2394.35	2485.77	2531.78	886.822	2180.46	2513.69	2548.94	2671.94	2875.1	2963.78	3004.88	5589.79	2306.23	1892.84	1116.75	1664.76	2094.07	2413.48	2395.26	2395.29	2345.05	2316.78	1623.47	2275.19	2449.36	2527.96	1708.23	2543.07	2292.94	2467.45	2871.46	2874.43	5238.08	5375.51	5056.71	5306.11	4819.14	5234	4947.91	5253.27	5117.47	5303.69	5287.36	5386.05	1705.23	2153.09	2369.19	2369.93	2756.12	2376.22	4659.15	5411.41	4635.19	5391.86	
1241.92	488.437	718.795	723.261	730.599	470.621	519.35	539.95	550.361	193.52	488.355	561.474	569.289	687.582	734.26	754.222	763.528	1241.92	569.306	476.868	275.623	371.434	469.564	552.549	519.22	519.225	522.794	516.352	357.049	506.929	546.1	562.863	381.791	566.291	512.924	550.488	732.957	733.637	1169.75	1196.89	1130.55	1180.79	1068.69	1160.36	1081.18	1157.54	1113.07	1164.01	1153.38	1182.14	371.212	465.265	528.379	528.547	705.226	601.948	1014.92	1199.21	1006.81	1192.57	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
455.997	144.989	225.668	227.871	230.479	196.494	215.057	222.477	226.208	75.1198	187.953	215.564	218.463	190.882	207.236	214.434	217.752	455.997	166.131	134.99	85.9583	134.379	165.432	186.133	215.291	215.292	202.184	199.979	145.642	196.72	210.684	217.307	141.722	218.539	197.051	212.02	207.121	207.359	425.708	438.207	412.541	433.73	398.981	430.235	413.007	433.699	426.086	438.176	437.456	443.803	156.393	195.502	204.06	204.118	198.512	174.225	389.046	443.022	387.597	442.152	
2996.91	952.203	1484.65	1498.93	1516.04	1282.79	1402.29	1451.01	1475.52	493.44	1223.57	1404.93	1423.97	1260.72	1367.28	1414.55	1436.34	2996.91	1093.05	887.482	564.929	883.88	1087.72	1223.87	1403.82	1403.83	1317	1302.49	946.126	1281.03	1372.84	1416.39	926.984	1424.48	1283.73	1381.67	1366.52	1368.08	2797.32	2879.42	2710.09	2849.91	2620.95	2827.24	2713.45	2850.2	2799.47	2879.6	2874.42	2916.6	1017.17	1273.54	1329.36	1329.74	1310.04	1150.17	2556.05	2911.63	2546.48	2905.99	
5951.21	1943.27	3019.92	3046.76	3080.67	2562.87	2793.8	2890.27	2938.76	968.99	2379.59	2738.1	2775.9	2498.75	2707.74	2801.5	2844.76	5951.21	2215.08	1786.39	1130.49	1806.07	2224.23	2498.97	2796.2	2796.22	2563.6	2534.78	1837.71	2492.11	2673.73	2758.89	1809.75	2774.79	2497.96	2691.27	2705.98	2709.09	5536.51	5703.96	5353.67	5641.63	5174.64	5598.28	5375.93	5650.99	5554.33	5713.73	5706.29	5789.77	1999.99	2525.54	2588.12	2588.88	2592.44	2269.89	5041	5772.07	5021.99	5761.68	
8126.61	2693.9	4182.93	4218.24	4264.53	3455.63	3763.51	3895.12	3961.24	1313.57	3203.78	3692.01	3743.6	3439.39	3723.32	3851.27	3910.35	8126.61	3086.67	2480.43	1544	2487.02	3075.98	3460.99	3766.25	3766.28	3453.33	3413.78	2464.93	3355.25	3603.39	3718.88	2450.68	3740.51	3365.3	3627.55	3720.5	3724.74	7560.63	7786.54	7297.74	7692.52	7034	7625.34	7317.88	7701.98	7571.17	7792.58	7785.03	7900.6	2682.24	3396.09	3486.97	3488.02	3563.32	3111.9	6855.07	7873.36	6828.74	7858.59	
8932.66	2975.15	4620	4658.21	4709.15	3727.08	4060.33	4205.14	4277.89	1439.97	3503.64	4039.82	4096.46	3839.48	4152.74	4293.45	4358.45	8932.67	3438.54	2773.8	1696.74	2711.3	3374.77	3810.57	4063.14	4063.17	3776.53	3732.75	2680.47	3668.04	3941.77	4068.79	2696.12	4092.61	3682.03	3968.68	4149.23	4153.9	8326	8568.4	8034.1	8461.19	7718.72	8372.78	8018.32	8450.45	8303.53	8552.84	8545.97	8676.05	2897.79	3665.09	3813.77	3814.92	3973.98	3463.75	7524.73	8653.84	7495.04	8633.41	
8240	2732.9	4245.21	4280.73	4327.83	3381.39	3687.16	3821.06	3888.36	1330.85	3245.49	3740.51	3792.7	3608.2	3900.57	4030.54	4090.58	8240	3179.33	2580.54	1567.95	2459.13	3071.83	3483.67	3689.92	3689.95	3496.64	3455.95	2466.85	3395.9	3649.78	3767.65	2510.34	3789.77	3411.54	3674.93	3897.15	3901.47	7696.84	7915.01	7433.93	7818.77	7132.38	7731.53	7384.4	7789.42	7644.39	7880	7872.49	7995.65	2641.69	3331.95	3531.26	3532.32	3734.28	3252.8	6950.33	7988.45	6922.07	7967.68	
6175.22	2020.3	3140.82	3168.32	3203.68	2510.42	2740.64	2841.22	2891.8	1004.07	2464.32	2836.22	2875.31	2742.46	2965.47	3062.99	3108.02	6175.22	2356.69	1920.54	1176.7	1813.48	2256.54	2564.6	2743.11	2743.13	2653.04	2622.32	1861.76	2577.02	2768.42	2857.59	1912.83	2874.31	2590.31	2787.44	2963.03	2966.27	5778.1	5938.68	5588.16	5870.14	5368.68	5808.26	5542.52	5845.34	5727.23	5906.46	5895.93	5990.08	1973.22	2480.45	2679.17	2679.96	2842.56	2481.6	5229.22	5993.15	5207.5	5977.71	
3222.25	1026.3	1600.13	1615.34	1633.8	1311.76	1433.48	1486.02	1512.45	530.085	1313.2	1508.13	1528.55	1426.13	1544.91	1595.81	1619.29	3222.25	1195.38	974.585	609.147	933.737	1153.7	1306.3	1435.11	1435.12	1412.73	1396.61	988.745	1372.84	1473.22	1520.34	1020.28	1529.12	1379.86	1483.12	1543.9	1545.58	3017.72	3101.27	2922.64	3067.83	2817.34	3039.33	2907.19	3059.79	2998.39	3089.69	3081.55	3130.15	1037.94	1300.23	1426.41	1426.83	1482.52	1302.81	2747.27	3131.33	2736.11	3124.09	
560.457	181.929	281.86	284.477	287.698	225.375	246.694	255.849	260.458	91.7932	229.506	263.349	266.902	254.945	275.967	284.837	288.932	560.457	211.836	172.998	107.265	162.943	201.636	228.9	246.949	246.951	246.667	243.832	171.368	239.656	257.202	265.354	178.965	266.884	241.112	258.956	275.757	276.051	525.237	539.456	508.544	533.48	489.406	528.176	504.356	531.465	520.088	536.548	534.796	543.671	178.174	223.328	249.074	249.146	264.928	232.637	476.345	544.303	474.254	542.931	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1509.14	650.623	925.064	930.677	939.405	890.608	952.38	976.515	988.638	233.492	599.093	687.093	696.787	599.144	656.528	680.668	691.874	1509.14	590.914	465.098	357.107	626.157	739.539	801.998	951.449	951.455	642.812	635.646	455.339	624.672	668.969	686.762	449.664	690.305	623.677	673.141	655.928	656.734	1333.79	1403.19	1297.57	1399.47	1293.65	1407.32	1376.44	1434.77	1422.2	1454.09	1455.42	1472.38	583.489	821.252	648.871	649.069	625.555	549.909	1204.82	1442.32	1200.16	1443.42	
9559.63	6065.73	7913.36	7958.55	8027.28	6826.01	7244.2	7416.73	7505.64	1346.09	3542.59	4107.52	4187.05	3636.44	4030	4211.93	4298.9	9559.63	4421.27	3200.58	2768.85	5791.67	6651.56	7067.59	7213.66	7213.71	3796.92	3746.83	2682.38	3669.33	3953.43	4019.96	2619.11	4036.58	3665.46	3984.97	4017.19	4023.53	7743.25	8317.86	7465.04	8413.29	7802.43	8697.28	8673.33	9019.29	9004.67	9181.56	9218.17	9312.23	3484.79	5540.92	3840.16	3841.72	3776.28	3261.89	6700.7	8831.86	6669.68	8880.55	
18936.5	27654.1	32656.4	33314.1	33257.7	20790.3	21477.1	21786	21951.9	2234.91	5123.28	6033.97	6192.64	5418.19	6156.46	6560.5	6764.59	18928.3	13554.3	5154.16	5941.24	30326.3	31425.8	31770.7	21089.3	21198.8	5332.21	5218.89	3692	5053.88	5543.19	5477.19	3687.02	5478.24	5074.92	5615.97	6093.35	6108.51	10273.8	10431.5	9104.6	10816.8	12157.5	16701	17367.7	18022.4	17887	18344.1	18487.4	18481.8	4432.35	6982.67	5434.35	5438.08	5555.88	4726.93	7837.37	11658.9	7790.29	12050.9	
23569.1	32171.7	38984.2	39370.5	39457.6	15539.7	16347.7	16704.8	16888.1	2493.32	5915.11	7059.39	7271.65	7067.96	7901.3	8334.82	8562.62	23456.1	33929.6	7783.73	3725.01	29294.9	36673.1	37165	14684.2	16186.9	6268.64	6129.99	4319.63	5928.65	6515.72	6424.2	4374.4	6425.07	5963.92	6592.6	7758.17	7775.72	19929.1	18578.6	11391.7	12555.6	10740.9	14696.7	21010.6	21897.9	22324.7	22229.5	22887.8	22789.6	4934.66	7525.17	6391.97	6396.29	7020.72	5764.33	9354.26	13417.9	9295.14	16116.6	
20715	21040.5	25815.3	26370.2	25939.2	8109.24	8814.2	9121.81	9272.33	2414.93	5905.27	6893.84	7035.49	8205.83	8906.68	9232.98	9396.06	20711.9	22675.1	15791	3720.87	15062.6	22515.1	23872.1	8670.05	8671.95	6236.42	6125.55	4313.34	5962.66	6492.62	6538.88	4396.93	6558.27	6003.59	6565.86	8808.44	8821.24	18496	19189.6	15683	17181.6	11846.1	13994.2	15572.7	17010.2	18415.4	19141.1	19068.1	19805.6	4812.14	6855.04	6332.39	6335.54	8025.09	6199.24	10871.8	16395.5	10801.2	15285.5	
15931.3	7511.7	10903.5	10973.4	11056.3	6168.42	6716.03	6977.96	7109.26	2308.09	5470.88	6391.1	6496.68	7458.85	7998.32	8255.9	8377.37	15928.6	8715.72	7233.53	3128.02	5263.2	8008.34	9240.82	6695.75	6695.81	5899.37	5818.97	4138.37	5700.79	6180.7	6367.06	4256.42	6404.74	5742.08	6233.13	7972.89	7913.55	14807.2	15203.7	14119.2	14919.7	12758.7	14238.8	13300.3	14241.2	14356.9	14765.2	15056.5	15294.4	4525.53	5897.05	5968.67	5970.88	7301.4	6052.22	12266.8	14966.7	12205.6	14866.9	
9473.37	3445.4	5261.39	5295.61	5350.21	3733.78	4074.45	4228.79	4306.33	1475.98	3580.26	4141.57	4201.32	4425.25	4759.23	4909.24	4978.89	9473.37	4033.43	3293.74	1882.01	2897.66	3690.91	4263.64	4074.37	4074.4	3856.15	3808.75	2688.45	3738.93	4031.2	4161.67	2797.32	4186.81	3765.59	4061.5	4752.21	4757.26	8852.39	9091.57	8521.48	8961.85	8079.26	8823.35	8328.55	8858.86	8654.17	8964.1	8965.32	9123.22	2867.55	3649.18	3896.62	3897.86	4549.68	3882.84	7814.12	9148.56	7775.91	9113.51	
3223.08	1026.3	1600.22	1615.44	1633.9	1312.32	1434.07	1486.62	1513.06	530.269	1313.61	1508.59	1529.03	1426.09	1544.9	1595.81	1619.29	3223.08	1195.34	974.538	609.21	933.928	1153.89	1306.45	1435.7	1435.71	1413.18	1397.05	989.12	1373.29	1473.68	1520.82	1020.56	1529.6	1380.29	1483.58	1543.89	1545.57	3018.48	3102.07	2923.4	3068.64	2818.16	3040.17	2908.08	3060.65	2999.29	3090.56	3082.44	3131.02	1038.41	1300.8	1426.86	1427.28	1482.5	1302.85	2748.12	3132.17	2736.97	3124.94	
560.506	181.95	281.895	284.513	287.734	225.411	246.73	255.886	260.495	91.7991	229.505	263.351	266.904	254.94	275.961	284.833	288.928	560.506	211.858	173.014	107.274	162.967	201.667	228.935	246.985	246.987	246.667	243.832	171.374	239.656	257.203	265.356	178.962	266.886	241.111	258.957	275.751	276.046	525.278	539.501	508.583	533.524	489.443	528.22	504.398	531.51	520.135	536.595	534.845	543.719	178.196	223.36	249.074	249.146	264.922	232.627	476.381	544.349	474.291	542.977	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
