#timeStep	0(1):1:Ta(celsius)	0(1):1:Heating(Wh)	0(1):1:Cooling(Wh)	0(1):1:Qi(Wh)	0(1):1:Qs(Wh)	0(1):1:VdotVent(m^3/h)	0(1):HeatStockTemperature(celsius)	0(1):ColdStockTemperature(celsius)	0(1):MachinePower(W)	0(1):FuelConsumption(MJ)	0(1):ElectricConsumption(kWh)	0(1):SolarThermalProduction(J)	1(1):1:Ta(celsius)	1(1):1:Heating(Wh)	1(1):1:Cooling(Wh)	1(1):1:Qi(Wh)	1(1):1:Qs(Wh)	1(1):1:VdotVent(m^3/h)	1(1):HeatStockTemperature(celsius)	1(1):ColdStockTemperature(celsius)	1(1):MachinePower(W)	1(1):FuelConsumption(MJ)	1(1):ElectricConsumption(kWh)	1(1):SolarThermalProduction(J)	2(1):1:Ta(celsius)	2(1):1:Heating(Wh)	2(1):1:Cooling(Wh)	2(1):1:Qi(Wh)	2(1):1:Qs(Wh)	2(1):1:VdotVent(m^3/h)	2(1):HeatStockTemperature(celsius)	2(1):ColdStockTemperature(celsius)	2(1):MachinePower(W)	2(1):FuelConsumption(MJ)	2(1):ElectricConsumption(kWh)	2(1):SolarThermalProduction(J)	
6430	21.1	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	21.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	23.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6431	20.9	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	21.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	22.8	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	
6432	20.6	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	20.8	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	22.7	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6433	20.4	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	20.7	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	22.6	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	
6434	20.3	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	20.6	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	22.5	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6435	20.3	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	20.5	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	22.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	
6436	20.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	20.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	22.4	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6437	20.2	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	20.5	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	22.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	
6438	20.3	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	20.5	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	22.4	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6439	20.5	0	0	767	0	0.0	21.0	18.0	0	0.000	0.000	0	20.6	0	0	681	0	0.0	21.0	18.0	0	0.000	0.000	0	22.6	0	0	523	0	0.0	35.0	18.0	401	0.000	0.174	0	
6440	22.9	0	0	3890	0	0.0	35.0	18.0	401	0.000	0.174	0	22.3	0	0	3273	0	0.0	35.0	18.0	401	0.000	0.174	0	23.6	0	0	1147	0	0.0	21.0	18.0	0	0.000	0.000	0	
6441	25.0	0	0	5818	0	0.0	21.0	18.0	0	0.000	0.000	0	23.5	0	0	4395	0	0.0	21.0	18.0	0	0.000	0.000	0	25.0	0	0	1800	0	0.0	35.0	18.0	401	0.000	0.174	0	
6442	26.0	0	-1374	7735	-1374	0.0	35.0	5.0	-1290	0.000	0.384	0	24.9	0	0	6114	0	0.0	35.0	18.0	401	0.000	0.174	0	25.8	0	0	2002	0	0.0	21.0	18.0	0	0.000	0.000	0	
6443	26.0	0	-1632	7392	-1632	0.0	21.0	5.0	-1892	0.000	0.254	0	25.2	0	0	5632	0	0.0	21.0	18.0	0	0.000	0.000	0	25.6	0	0	1704	0	0.0	35.0	18.0	401	0.000	0.174	0	
6444	26.0	0	-423	5844	-423	0.0	35.0	5.0	-282	0.000	0.272	0	25.2	0	0	5168	0	0.0	35.0	18.0	401	0.000	0.174	0	24.8	0	0	1136	0	0.0	21.0	18.0	0	0.000	0.000	0	
6445	26.0	0	-438	5575	-438	0.0	21.0	5.0	-698	0.000	0.107	0	25.5	0	0	5428	0	0.0	21.0	18.0	0	0.000	0.000	0	25.0	0	0	1327	0	0.0	35.0	18.0	401	0.000	0.174	0	
6446	26.0	0	-678	5762	-678	0.0	35.0	5.0	-537	0.000	0.317	0	25.4	0	0	5208	0	0.0	35.0	18.0	401	0.000	0.174	0	25.1	0	0	1305	0	0.0	21.0	18.0	0	0.000	0.000	0	
6447	26.0	0	-1995	7076	-1995	0.0	21.0	5.0	-2255	0.000	0.346	0	25.4	0	0	5133	0	0.0	21.0	18.0	0	0.000	0.000	0	25.8	0	0	1737	0	0.0	35.0	18.0	401	0.000	0.174	0	
6448	26.0	0	-2110	7139	-2110	0.0	35.0	5.0	-1969	0.000	0.537	0	25.8	0	0	5700	0	0.0	35.0	18.0	401	0.000	0.174	0	26.0	0	-279	2064	-279	0.0	21.0	5.0	-595	0.000	0.091	0	
6449	25.8	0	0	4775	0	0.0	21.0	15.7	0	0.000	0.000	0	25.0	0	0	4260	0	0.0	21.0	18.0	0	0.000	0.000	0	25.8	0	0	1620	0	0.0	35.0	15.7	401	0.000	0.174	0	
6450	24.3	0	0	2860	0	0.0	35.0	17.6	401	0.000	0.174	0	23.5	0	0	2194	0	0.0	35.0	18.0	401	0.000	0.174	0	24.7	0	0	1009	0	0.0	21.0	17.6	0	0.000	0.000	0	
6451	22.2	0	0	450	0	0.0	21.0	17.9	0	0.000	0.000	0	22.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.5	0	0	450	0	0.0	35.0	17.9	401	0.000	0.174	0	
6452	21.5	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	21.5	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	23.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6453	21.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	21.2	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	22.9	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	
6454	20.8	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	20.9	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	22.7	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6455	20.6	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	20.7	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	22.5	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	
6456	20.3	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	20.5	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	22.4	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6457	20.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	20.4	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	22.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	
6458	20.0	43	0	450	43	0.0	35.0	18.0	444	0.000	0.192	0	20.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	22.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6459	20.0	219	0	450	219	0.0	35.0	18.0	559	0.000	0.242	0	20.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	22.1	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	
6460	20.0	357	0	450	357	0.0	35.0	18.0	697	0.000	0.302	0	20.0	6	0	450	6	0.0	35.0	18.0	407	0.000	0.176	0	22.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6461	20.0	521	0	450	521	0.0	35.0	18.0	861	0.000	0.373	0	20.0	219	0	450	219	0.0	35.0	18.0	559	0.000	0.242	0	21.9	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	
6462	20.0	658	0	450	658	0.0	35.0	18.0	998	0.000	0.432	0	20.0	357	0	450	357	0.0	35.0	18.0	697	0.000	0.302	0	21.8	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6463	20.0	562	0	719	562	0.0	35.0	18.0	902	0.000	0.391	0	20.0	329	0	647	329	0.0	35.0	18.0	669	0.000	0.290	0	21.8	0	0	512	0	0.0	35.0	18.0	401	0.000	0.174	0	
6464	22.4	0	0	4293	0	0.0	21.0	18.0	0	0.000	0.000	0	21.5	0	0	3109	0	0.0	21.0	18.0	0	0.000	0.000	0	23.2	0	0	1294	0	0.0	21.0	18.0	0	0.000	0.000	0	
6465	23.6	0	0	4596	0	0.0	35.0	18.0	401	0.000	0.174	0	22.9	0	0	4393	0	0.0	35.0	18.0	401	0.000	0.174	0	24.5	0	0	1761	0	0.0	35.0	18.0	401	0.000	0.174	0	
6466	24.8	0	0	5407	0	0.0	21.0	18.0	0	0.000	0.000	0	24.1	0	0	5398	0	0.0	21.0	18.0	0	0.000	0.000	0	25.4	0	0	2011	0	0.0	21.0	18.0	0	0.000	0.000	0	
6467	25.3	0	0	5453	0	0.0	35.0	18.0	401	0.000	0.174	0	24.3	0	0	4846	0	0.0	35.0	18.0	401	0.000	0.174	0	25.8	0	0	2044	0	0.0	35.0	18.0	401	0.000	0.174	0	
6468	24.8	0	0	4201	0	0.0	21.0	18.0	0	0.000	0.000	0	24.0	0	0	3976	0	0.0	21.0	18.0	0	0.000	0.000	0	25.6	0	0	1776	0	0.0	21.0	18.0	0	0.000	0.000	0	
6469	24.7	0	0	3942	0	0.0	35.0	18.0	401	0.000	0.174	0	24.0	0	0	3857	0	0.0	35.0	18.0	401	0.000	0.174	0	25.4	0	0	1572	0	0.0	35.0	18.0	401	0.000	0.174	0	
6470	25.1	0	0	4393	0	0.0	21.0	18.0	0	0.000	0.000	0	24.2	0	0	4105	0	0.0	21.0	18.0	0	0.000	0.000	0	25.6	0	0	1689	0	0.0	21.0	18.0	0	0.000	0.000	0	
6471	26.0	0	0	5455	0	0.0	35.0	18.0	401	0.000	0.174	0	24.8	0	0	4864	0	0.0	35.0	18.0	401	0.000	0.174	0	25.8	0	0	1766	0	0.0	35.0	18.0	401	0.000	0.174	0	
6472	26.0	0	-407	5432	-407	0.0	21.0	5.0	-724	0.000	0.119	0	25.4	0	0	5520	0	0.0	21.0	18.0	0	0.000	0.000	0	26.0	0	-55	1862	-55	0.0	21.0	5.0	-371	0.000	0.061	0	
6473	26.0	0	-721	5930	-721	0.0	35.0	5.0	-580	0.000	0.325	0	25.0	0	0	4639	0	0.0	35.0	18.0	401	0.000	0.174	0	25.9	0	0	1762	0	0.0	35.0	15.7	401	0.000	0.174	0	
6474	24.3	0	0	2876	0	0.0	21.0	15.7	0	0.000	0.000	0	23.4	0	0	2204	0	0.0	21.0	18.0	0	0.000	0.000	0	24.7	0	0	1013	0	0.0	21.0	17.6	0	0.000	0.000	0	
6475	22.1	0	0	450	0	0.0	35.0	17.6	401	0.000	0.174	0	21.9	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	23.4	0	0	450	0	0.0	35.0	17.9	401	0.000	0.174	0	
6476	21.4	0	0	450	0	0.0	21.0	17.9	0	0.000	0.000	0	21.3	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6477	21.0	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	21.0	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	22.8	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	
6478	20.7	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	20.8	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	22.6	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6479	20.5	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	20.6	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	22.5	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	
6480	20.3	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	20.4	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	22.4	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6481	20.1	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	20.3	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	22.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	
6482	20.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	20.2	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	22.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6483	20.0	181	0	450	181	0.0	35.0	18.0	582	0.000	0.252	0	20.1	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	22.1	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	
6484	20.0	316	0	450	316	0.0	35.0	18.0	656	0.000	0.284	0	20.0	97	0	450	97	0.0	35.0	18.0	437	0.000	0.189	0	22.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6485	20.0	392	0	450	392	0.0	35.0	18.0	732	0.000	0.317	0	20.0	199	0	450	199	0.0	35.0	18.0	539	0.000	0.233	0	21.9	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	
6486	20.0	441	0	450	441	0.0	35.0	18.0	781	0.000	0.338	0	20.0	252	0	450	252	0.0	35.0	18.0	592	0.000	0.257	0	21.9	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6487	20.0	257	0	719	257	0.0	35.0	18.0	597	0.000	0.258	0	20.0	140	0	647	140	0.0	35.0	18.0	480	0.000	0.208	0	21.9	0	0	512	0	0.0	35.0	18.0	401	0.000	0.174	0	
6488	22.5	0	0	4394	0	0.0	21.0	18.0	0	0.000	0.000	0	21.4	0	0	3191	0	0.0	21.0	18.0	0	0.000	0.000	0	23.2	0	0	1322	0	0.0	21.0	18.0	0	0.000	0.000	0	
6489	24.4	0	0	6205	0	0.0	35.0	18.0	401	0.000	0.174	0	22.7	0	0	4508	0	0.0	35.0	18.0	401	0.000	0.174	0	24.5	0	0	1902	0	0.0	35.0	18.0	401	0.000	0.174	0	
6490	26.0	0	-426	8083	-426	0.0	21.0	5.0	-743	0.000	0.069	0	24.1	0	0	6241	0	0.0	21.0	18.0	0	0.000	0.000	0	25.1	0	0	1998	0	0.0	21.0	18.0	0	0.000	0.000	0	
6491	26.0	0	-1276	8135	-1276	0.0	35.0	5.0	-1136	0.000	0.332	0	24.6	0	0	6126	0	0.0	35.0	18.0	401	0.000	0.174	0	25.3	0	0	2005	0	0.0	35.0	18.0	401	0.000	0.174	0	
6492	26.0	0	-235	6758	-235	0.0	21.0	5.0	-495	0.000	0.056	0	24.7	0	0	5940	0	0.0	21.0	18.0	0	0.000	0.000	0	24.7	0	0	1486	0	0.0	21.0	18.0	0	0.000	0.000	0	
6493	25.9	0	0	6003	0	0.0	35.0	15.7	401	0.000	0.174	0	24.8	0	0	5752	0	0.0	35.0	18.0	401	0.000	0.174	0	24.8	0	0	1563	0	0.0	35.0	18.0	401	0.000	0.174	0	
6494	26.0	0	-822	7005	-822	0.0	21.0	5.0	-1128	0.000	0.141	0	25.1	0	0	6110	0	0.0	21.0	18.0	0	0.000	0.000	0	24.9	0	0	1616	0	0.0	21.0	18.0	0	0.000	0.000	0	
6495	26.0	0	-2234	8369	-2234	0.0	35.0	5.0	-2093	0.000	0.484	0	25.3	0	0	6234	0	0.0	35.0	18.0	401	0.000	0.174	0	25.6	0	0	2032	0	0.0	35.0	18.0	401	0.000	0.174	0	
6496	26.0	0	-1736	7757	-1736	0.0	21.0	5.0	-1996	0.000	0.251	0	25.3	0	0	6025	0	0.0	21.0	18.0	0	0.000	0.000	0	25.9	0	0	2119	0	0.0	21.0	18.0	0	0.000	0.000	0	
6497	25.7	0	0	5679	0	0.0	35.0	15.7	401	0.000	0.174	0	24.2	0	0	4353	0	0.0	35.0	18.0	401	0.000	0.174	0	25.4	0	0	1780	0	0.0	35.0	18.0	401	0.000	0.174	0	
6498	23.9	0	0	3468	0	0.0	21.0	17.6	0	0.000	0.000	0	22.8	0	0	2514	0	0.0	21.0	18.0	0	0.000	0.000	0	24.2	0	0	1160	0	0.0	21.0	18.0	0	0.000	0.000	0	
6499	21.2	0	0	450	0	0.0	35.0	17.9	401	0.000	0.174	0	21.1	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	22.8	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	
6500	20.6	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	20.6	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	22.4	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6501	20.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	20.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	22.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	
6502	20.2	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	20.3	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	22.2	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6503	20.1	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	20.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	22.1	0	0	450	0	0.0	35.0	18.0	401	0.000	0.174	0	
6504	20.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	20.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	22.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6505	20.0	127	0	450	127	0.0	35.0	18.0	527	0.000	0.228	0	20.0	26	0	450	26	0.0	35.0	18.0	427	0.000	0.185	0	22.0	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6506	20.0	152	0	450	152	0.0	35.0	18.0	492	0.000	0.213	0	20.0	85	0	450	85	0.0	35.0	18.0	425	0.000	0.184	0	21.9	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6507	20.0	173	0	450	173	0.0	35.0	18.0	513	0.000	0.222	0	20.0	111	0	450	111	0.0	35.0	18.0	451	0.000	0.195	0	21.9	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6508	20.0	194	0	450	194	0.0	35.0	18.0	534	0.000	0.231	0	20.0	135	0	450	135	0.0	35.0	18.0	475	0.000	0.206	0	21.9	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6509	20.0	266	0	450	266	0.0	35.0	18.0	606	0.000	0.262	0	20.0	207	0	450	207	0.0	35.0	18.0	547	0.000	0.237	0	21.9	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6510	20.0	312	0	450	312	0.0	35.0	18.0	652	0.000	0.282	0	20.0	255	0	450	255	0.0	35.0	18.0	595	0.000	0.257	0	21.8	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6511	20.0	213	0	627	213	0.0	35.0	18.0	553	0.000	0.239	0	20.0	200	0	580	200	0.0	35.0	18.0	540	0.000	0.234	0	21.8	0	0	491	0	0.0	35.0	18.0	401	0.000	0.173	0	
6512	22.1	0	0	3867	0	0.0	21.0	18.0	0	0.000	0.000	0	21.2	0	0	2808	0	0.0	21.0	18.0	0	0.000	0.000	0	23.0	0	0	1194	0	0.0	21.0	18.0	0	0.000	0.000	0	
6513	23.3	0	0	4662	0	0.0	35.0	18.0	401	0.000	0.173	0	22.6	0	0	4618	0	0.0	35.0	18.0	401	0.000	0.173	0	24.0	0	0	1656	0	0.0	35.0	18.0	401	0.000	0.173	0	
6514	24.3	0	0	5644	0	0.0	21.0	18.0	0	0.000	0.000	0	23.5	0	0	5532	0	0.0	21.0	18.0	0	0.000	0.000	0	24.9	0	0	2073	0	0.0	21.0	18.0	0	0.000	0.000	0	
6515	24.5	0	0	5448	0	0.0	35.0	18.0	401	0.000	0.173	0	23.5	0	0	4836	0	0.0	35.0	18.0	401	0.000	0.173	0	25.1	0	0	2047	0	0.0	35.0	18.0	401	0.000	0.173	0	
6516	23.8	0	0	4246	0	0.0	21.0	18.0	0	0.000	0.000	0	23.1	0	0	4005	0	0.0	21.0	18.0	0	0.000	0.000	0	24.9	0	0	1810	0	0.0	21.0	18.0	0	0.000	0.000	0	
6517	23.5	0	0	3953	0	0.0	35.0	18.0	401	0.000	0.173	0	22.9	0	0	3883	0	0.0	35.0	18.0	401	0.000	0.173	0	24.6	0	0	1616	0	0.0	35.0	18.0	401	0.000	0.173	0	
6518	23.8	0	0	4480	0	0.0	21.0	18.0	0	0.000	0.000	0	23.1	0	0	4159	0	0.0	21.0	18.0	0	0.000	0.000	0	24.7	0	0	1721	0	0.0	21.0	18.0	0	0.000	0.000	0	
6519	24.0	0	0	4635	0	0.0	35.0	18.0	401	0.000	0.173	0	23.2	0	0	4272	0	0.0	35.0	18.0	401	0.000	0.173	0	24.5	0	0	1603	0	0.0	35.0	18.0	401	0.000	0.173	0	
6520	24.6	0	0	5470	0	0.0	21.0	18.0	0	0.000	0.000	0	23.9	0	0	5462	0	0.0	21.0	18.0	0	0.000	0.000	0	24.9	0	0	1869	0	0.0	21.0	18.0	0	0.000	0.000	0	
6521	25.0	0	0	5903	0	0.0	35.0	18.0	401	0.000	0.173	0	23.4	0	0	4326	0	0.0	35.0	18.0	401	0.000	0.173	0	24.7	0	0	1688	0	0.0	35.0	18.0	401	0.000	0.173	0	
6522	22.4	0	0	2110	0	0.0	21.0	18.0	0	0.000	0.000	0	21.7	0	0	1659	0	0.0	21.0	18.0	0	0.000	0.000	0	23.3	0	0	835	0	0.0	21.0	18.0	0	0.000	0.000	0	
6523	20.7	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	20.5	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	22.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6524	20.2	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	20.2	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	22.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6525	20.0	58	0	450	58	0.0	35.0	18.0	459	0.000	0.199	0	20.0	38	0	450	38	0.0	35.0	18.0	439	0.000	0.190	0	22.0	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6526	20.0	152	0	450	152	0.0	35.0	18.0	492	0.000	0.213	0	20.0	154	0	450	154	0.0	35.0	18.0	494	0.000	0.214	0	21.9	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6527	20.0	330	0	450	330	0.0	35.0	18.0	670	0.000	0.290	0	20.0	321	0	450	321	0.0	35.0	18.0	661	0.000	0.286	0	21.8	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6528	20.0	480	0	450	480	0.0	35.0	18.0	820	0.000	0.355	0	20.0	462	0	450	462	0.0	35.0	18.0	802	0.000	0.347	0	21.7	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6529	20.0	443	0	450	443	0.0	35.0	18.0	783	0.000	0.339	0	20.0	433	0	450	433	0.0	35.0	18.0	773	0.000	0.335	0	21.7	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6530	20.0	565	0	450	565	0.0	35.0	18.0	905	0.000	0.392	0	20.0	549	0	450	549	0.0	35.0	18.0	889	0.000	0.385	0	21.7	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6531	20.0	714	0	450	714	0.0	35.0	18.0	1054	0.000	0.456	0	20.0	689	0	450	689	0.0	35.0	18.0	1029	0.000	0.445	0	21.6	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6532	20.0	836	0	450	836	0.0	35.0	18.0	1176	0.000	0.509	0	20.0	805	0	450	805	0.0	35.0	18.0	1145	0.000	0.496	0	21.5	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6533	20.0	957	0	450	957	0.0	35.0	18.0	1297	0.000	0.562	0	20.0	920	0	450	920	0.0	35.0	18.0	1260	0.000	0.546	0	21.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6534	20.0	1105	0	450	1105	0.0	35.0	18.0	1445	0.000	0.625	0	20.0	1059	0	450	1059	0.0	35.0	18.0	1399	0.000	0.606	0	21.3	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
6535	20.0	1225	0	450	1225	0.0	35.0	18.0	1565	0.000	0.677	0	20.0	1173	0	450	1173	0.0	35.0	18.0	1513	0.000	0.655	0	21.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.173	0	
6536	21.8	0	0	4254	0	0.0	21.0	18.0	0	0.000	0.000	0	20.9	0	0	3086	0	0.0	21.0	18.0	0	0.000	0.000	0	22.6	0	0	1282	0	0.0	21.0	18.0	0	0.000	0.000	0	
6537	23.4	0	0	5769	0	0.0	35.0	18.0	401	0.000	0.173	0	21.9	0	0	4291	0	0.0	35.0	18.0	401	0.000	0.173	0	23.9	0	0	1898	0	0.0	35.0	18.0	401	0.000	0.173	0	
6538	25.2	0	0	7663	0	0.0	21.0	18.0	0	0.000	0.000	0	23.2	0	0	6049	0	0.0	21.0	18.0	0	0.000	0.000	0	24.4	0	0	1981	0	0.0	21.0	18.0	0	0.000	0.000	0	
6539	25.9	0	0	7716	0	0.0	35.0	18.0	401	0.000	0.173	0	23.6	0	0	5845	0	0.0	35.0	18.0	401	0.000	0.173	0	24.6	0	0	1942	0	0.0	35.0	18.0	401	0.000	0.173	0	
6540	25.1	0	0	6074	0	0.0	21.0	18.0	0	0.000	0.000	0	23.6	0	0	5373	0	0.0	21.0	18.0	0	0.000	0.000	0	23.7	0	0	1278	0	0.0	21.0	18.0	0	0.000	0.000	0	
6541	24.9	0	0	5802	0	0.0	35.0	18.0	401	0.000	0.173	0	23.9	0	0	5633	0	0.0	35.0	18.0	401	0.000	0.173	0	23.9	0	0	1502	0	0.0	35.0	18.0	401	0.000	0.173	0	
6542	25.7	0	0	6632	0	0.0	21.0	18.0	0	0.000	0.000	0	24.3	0	0	5915	0	0.0	21.0	18.0	0	0.000	0.000	0	24.3	0	0	1576	0	0.0	21.0	18.0	0	0.000	0.000	0	
6543	26.0	0	-1567	8057	-1567	0.0	35.0	5.0	-1483	0.000	0.420	0	24.6	0	0	5940	0	0.0	35.0	18.0	401	0.000	0.173	0	25.1	0	0	1984	0	0.0	35.0	18.0	401	0.000	0.173	0	
6544	26.0	0	-1350	7354	-1350	0.0	21.0	5.0	-1610	0.000	0.232	0	24.9	0	0	5888	0	0.0	21.0	18.0	0	0.000	0.000	0	25.6	0	0	2064	0	0.0	21.0	18.0	0	0.000	0.000	0	
6545	25.4	0	0	5366	0	0.0	35.0	15.7	401	0.000	0.173	0	23.9	0	0	4137	0	0.0	35.0	18.0	401	0.000	0.173	0	25.0	0	0	1697	0	0.0	35.0	18.0	401	0.000	0.173	0	
6546	23.8	0	0	3454	0	0.0	21.0	17.6	0	0.000	0.000	0	22.5	0	0	2504	0	0.0	21.0	18.0	0	0.000	0.000	0	23.9	0	0	1153	0	0.0	21.0	18.0	0	0.000	0.000	0	
