#0(1):2:hc(W/(m²K))	0(1):3:hc(W/(m²K))	0(1):4:hc(W/(m²K))	0(1):5:hc(W/(m²K))	0(1):6:hc(W/(m²K))	0(1):7:hc(W/(m²K))	0(1):8:hc(W/(m²K))	0(1):9:hc(W/(m²K))	0(1):10:hc(W/(m²K))	0(1):11:hc(W/(m²K))	0(1):12:hc(W/(m²K))	0(1):13:hc(W/(m²K))	0(1):14:hc(W/(m²K))	0(1):15:hc(W/(m²K))	0(1):16:hc(W/(m²K))	0(1):17:hc(W/(m²K))	0(1):0:hc(W/(m²K))	1(1):24:hc(W/(m²K))	1(1):25:hc(W/(m²K))	1(1):26:hc(W/(m²K))	1(1):27:hc(W/(m²K))	1(1):28:hc(W/(m²K))	1(1):29:hc(W/(m²K))	1(1):30:hc(W/(m²K))	1(1):31:hc(W/(m²K))	1(1):32:hc(W/(m²K))	1(1):33:hc(W/(m²K))	1(1):34:hc(W/(m²K))	1(1):35:hc(W/(m²K))	1(1):36:hc(W/(m²K))	1(1):37:hc(W/(m²K))	1(1):38:hc(W/(m²K))	1(1):39:hc(W/(m²K))	1(1):40:hc(W/(m²K))	1(1):41:hc(W/(m²K))	1(1):42:hc(W/(m²K))	1(1):43:hc(W/(m²K))	1(1):0:hc(W/(m²K))	1(1):1:hc(W/(m²K))	1(1):2:hc(W/(m²K))	1(1):3:hc(W/(m²K))	1(1):4:hc(W/(m²K))	1(1):5:hc(W/(m²K))	1(1):6:hc(W/(m²K))	1(1):7:hc(W/(m²K))	1(1):8:hc(W/(m²K))	1(1):9:hc(W/(m²K))	1(1):10:hc(W/(m²K))	1(1):11:hc(W/(m²K))	2(1):10:hc(W/(m²K))	2(1):11:hc(W/(m²K))	2(1):12:hc(W/(m²K))	2(1):13:hc(W/(m²K))	2(1):14:hc(W/(m²K))	2(1):15:hc(W/(m²K))	2(1):0:hc(W/(m²K))	2(1):1:hc(W/(m²K))	2(1):2:hc(W/(m²K))	2(1):3:hc(W/(m²K))	NA(NA):0:hc(W/(m²K))	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	6.4	6.4	6.4	6.4	4.3	4.3	4.3	4.3	6.4	6.4	6.4	6.4	4.3	2.8	2.8	2.8	2.8	2.8	2.8	6.4	6.4	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	6.4	6.4	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	6.4	6.4	4.3	4.3	6.4	6.4	4.3	4.3	4.3	4.3	4.3	
2.8	2.8	2.8	2.8	10	10	10	10	4.6	4.6	4.6	4.6	10	10	10	10	4.6	2.8	2.8	2.8	2.8	2.8	2.8	10	10	4.6	4.6	4.6	4.6	4.6	4.6	4.6	4.6	4.6	4.6	10	10	4.6	4.6	4.6	4.6	4.6	4.6	4.6	4.6	4.6	4.6	4.6	4.6	10	10	4.6	4.6	10	10	4.6	4.6	4.6	4.6	4.6	
12.9487	12.9487	12.9487	12.9487	3.72345	3.72345	3.72345	3.72345	5.33717	5.33717	5.33717	5.33717	6.49382	6.49382	6.49382	6.49382	5.33717	12.9487	12.9487	12.9487	12.9487	12.9487	12.9487	3.72345	3.72345	5.33717	5.33717	5.33717	5.33717	5.33717	5.33717	5.33717	5.33717	5.33717	5.33717	6.49382	6.49382	5.33717	5.33717	5.33717	5.33717	5.33717	5.33717	5.33717	5.33717	5.33717	5.33717	5.33717	5.33717	3.72345	3.72345	5.33717	5.33717	6.49382	6.49382	5.33717	5.33717	5.33717	5.33717	5.33717	
12.3849	12.3849	12.3849	12.3849	3.67215	3.67215	3.67215	3.67215	5.19622	5.19622	5.19622	5.19622	6.28861	6.28861	6.28861	6.28861	5.19622	12.3849	12.3849	12.3849	12.3849	12.3849	12.3849	3.67215	3.67215	5.19622	5.19622	5.19622	5.19622	5.19622	5.19622	5.19622	5.19622	5.19622	5.19622	6.28861	6.28861	5.19622	5.19622	5.19622	5.19622	5.19622	5.19622	5.19622	5.19622	5.19622	5.19622	5.19622	5.19622	3.67215	3.67215	5.19622	5.19622	6.28861	6.28861	5.19622	5.19622	5.19622	5.19622	5.19622	
12.103	12.103	12.103	12.103	3.6465	3.6465	3.6465	3.6465	5.12574	5.12574	5.12574	5.12574	6.186	6.186	6.186	6.186	5.12574	12.103	12.103	12.103	12.103	12.103	12.103	3.6465	3.6465	5.12574	5.12574	5.12574	5.12574	5.12574	5.12574	5.12574	5.12574	5.12574	5.12574	6.186	6.186	5.12574	5.12574	5.12574	5.12574	5.12574	5.12574	5.12574	5.12574	5.12574	5.12574	5.12574	5.12574	3.6465	3.6465	5.12574	5.12574	6.186	6.186	5.12574	5.12574	5.12574	5.12574	5.12574	
7.45	7.45	7.45	7.45	4.81351	4.81351	4.81351	4.81351	3.9625	3.9625	3.9625	3.9625	10.854	10.854	10.854	10.854	3.9625	7.45	7.45	7.45	7.45	7.45	7.45	4.81351	4.81351	3.9625	3.9625	3.9625	3.9625	3.9625	3.9625	3.9625	3.9625	3.9625	3.9625	10.854	10.854	3.9625	3.9625	3.9625	3.9625	3.9625	3.9625	3.9625	3.9625	3.9625	3.9625	3.9625	3.9625	4.81351	4.81351	3.9625	3.9625	10.854	10.854	3.9625	3.9625	3.9625	3.9625	3.9625	
8.5	8.5	8.5	8.5	5.26817	5.26817	5.26817	5.26817	4.225	4.225	4.225	4.225	12.6727	12.6727	12.6727	12.6727	4.225	8.5	8.5	8.5	8.5	8.5	8.5	5.26817	5.26817	4.225	4.225	4.225	4.225	4.225	4.225	4.225	4.225	4.225	4.225	12.6727	12.6727	4.225	4.225	4.225	4.225	4.225	4.225	4.225	4.225	4.225	4.225	4.225	4.225	5.26817	5.26817	4.225	4.225	12.6727	12.6727	4.225	4.225	4.225	4.225	4.225	
9.4	9.4	9.4	9.4	5.65788	5.65788	5.65788	5.65788	4.45	4.45	4.45	4.45	14.2315	14.2315	14.2315	14.2315	4.45	9.4	9.4	9.4	9.4	9.4	9.4	5.65788	5.65788	4.45	4.45	4.45	4.45	4.45	4.45	4.45	4.45	4.45	4.45	14.2315	14.2315	4.45	4.45	4.45	4.45	4.45	4.45	4.45	4.45	4.45	4.45	4.45	4.45	5.65788	5.65788	4.45	4.45	14.2315	14.2315	4.45	4.45	4.45	4.45	4.45	
12.6347	12.6347	12.6347	12.6347	5.73012	5.73012	5.73012	5.73012	5.25866	5.25866	5.25866	5.25866	14.5205	14.5205	14.5205	14.5205	5.25866	12.6347	12.6347	12.6347	12.6347	12.6347	12.6347	5.73012	5.73012	5.25866	5.25866	5.25866	5.25866	5.25866	5.25866	5.25866	5.25866	5.25866	5.25866	14.5205	14.5205	5.25866	5.25866	5.25866	5.25866	5.25866	5.25866	5.25866	5.25866	5.25866	5.25866	5.25866	5.25866	5.73012	5.73012	5.25866	5.25866	14.5205	14.5205	5.25866	5.25866	5.25866	5.25866	5.25866	
11.092	11.092	11.092	11.092	5.27049	5.27049	5.27049	5.27049	4.87299	4.87299	4.87299	4.87299	12.682	12.682	12.682	12.682	4.87299	11.092	11.092	11.092	11.092	11.092	11.092	5.27049	5.27049	4.87299	4.87299	4.87299	4.87299	4.87299	4.87299	4.87299	4.87299	4.87299	4.87299	12.682	12.682	4.87299	4.87299	4.87299	4.87299	4.87299	4.87299	4.87299	4.87299	4.87299	4.87299	4.87299	4.87299	5.27049	5.27049	4.87299	4.87299	12.682	12.682	4.87299	4.87299	4.87299	4.87299	4.87299	
9.35643	9.35643	9.35643	9.35643	4.75341	4.75341	4.75341	4.75341	4.43911	4.43911	4.43911	4.43911	10.6137	10.6137	10.6137	10.6137	4.43911	9.35643	9.35643	9.35643	9.35643	9.35643	9.35643	4.75341	4.75341	4.43911	4.43911	4.43911	4.43911	4.43911	4.43911	4.43911	4.43911	4.43911	4.43911	10.6137	10.6137	4.43911	4.43911	4.43911	4.43911	4.43911	4.43911	4.43911	4.43911	4.43911	4.43911	4.43911	4.43911	4.75341	4.75341	4.43911	4.43911	10.6137	10.6137	4.43911	4.43911	4.43911	4.43911	4.43911	
10.1296	10.1296	10.1296	10.1296	3.46694	3.46694	3.46694	3.46694	4.6324	4.6324	4.6324	4.6324	5.46776	5.46776	5.46776	5.46776	4.6324	10.1296	10.1296	10.1296	10.1296	10.1296	10.1296	3.46694	3.46694	4.6324	4.6324	4.6324	4.6324	4.6324	4.6324	4.6324	4.6324	4.6324	4.6324	5.46776	5.46776	4.6324	4.6324	4.6324	4.6324	4.6324	4.6324	4.6324	4.6324	4.6324	4.6324	4.6324	4.6324	3.46694	3.46694	4.6324	4.6324	5.46776	5.46776	4.6324	4.6324	4.6324	4.6324	4.6324	
9.56579	9.56579	9.56579	9.56579	3.41564	3.41564	3.41564	3.41564	4.49145	4.49145	4.49145	4.49145	5.26255	5.26255	5.26255	5.26255	4.49145	9.56579	9.56579	9.56579	9.56579	9.56579	9.56579	3.41564	3.41564	4.49145	4.49145	4.49145	4.49145	4.49145	4.49145	4.49145	4.49145	4.49145	4.49145	5.26255	5.26255	4.49145	4.49145	4.49145	4.49145	4.49145	4.49145	4.49145	4.49145	4.49145	4.49145	4.49145	4.49145	3.41564	3.41564	4.49145	4.49145	5.26255	5.26255	4.49145	4.49145	4.49145	4.49145	4.49145	
9.28388	9.28388	9.28388	9.28388	3.38998	3.38998	3.38998	3.38998	4.42097	4.42097	4.42097	4.42097	5.15994	5.15994	5.15994	5.15994	4.42097	9.28388	9.28388	9.28388	9.28388	9.28388	9.28388	3.38998	3.38998	4.42097	4.42097	4.42097	4.42097	4.42097	4.42097	4.42097	4.42097	4.42097	4.42097	5.15994	5.15994	4.42097	4.42097	4.42097	4.42097	4.42097	4.42097	4.42097	4.42097	4.42097	4.42097	4.42097	4.42097	3.38998	3.38998	4.42097	4.42097	5.15994	5.15994	4.42097	4.42097	4.42097	4.42097	4.42097	
9.1	9.1	9.1	9.1	2.8	2.8	2.8	2.8	9.1	9.1	9.1	9.1	4.375	4.375	4.375	4.375	9.1	9.1	9.1	9.1	9.1	9.1	9.1	2.8	2.8	9.1	9.1	9.1	9.1	9.1	9.1	9.1	9.1	9.1	9.1	4.375	4.375	9.1	9.1	9.1	9.1	9.1	9.1	9.1	9.1	9.1	9.1	9.1	9.1	2.8	2.8	9.1	9.1	4.375	4.375	9.1	9.1	9.1	9.1	9.1	
9.7	9.7	9.7	9.7	2.8	2.8	2.8	2.8	9.7	9.7	9.7	9.7	4.525	4.525	4.525	4.525	9.7	9.7	9.7	9.7	9.7	9.7	9.7	2.8	2.8	9.7	9.7	9.7	9.7	9.7	9.7	9.7	9.7	9.7	9.7	4.525	4.525	9.7	9.7	9.7	9.7	9.7	9.7	9.7	9.7	9.7	9.7	9.7	9.7	2.8	2.8	9.7	9.7	4.525	4.525	9.7	9.7	9.7	9.7	9.7	
10	10	10	10	2.8	2.8	2.8	2.8	10	10	10	10	4.6	4.6	4.6	4.6	10	10	10	10	10	10	10	2.8	2.8	10	10	10	10	10	10	10	10	10	10	4.6	4.6	10	10	10	10	10	10	10	10	10	10	10	10	2.8	2.8	10	10	4.6	4.6	10	10	10	10	10	
6.7	6.7	6.7	6.7	4.48875	4.48875	4.48875	4.48875	3.775	3.775	3.775	3.775	9.555	9.555	9.555	9.555	3.775	6.7	6.7	6.7	6.7	6.7	6.7	4.48875	4.48875	3.775	3.775	3.775	3.775	3.775	3.775	3.775	3.775	3.775	3.775	9.555	9.555	3.775	3.775	3.775	3.775	3.775	3.775	3.775	3.775	3.775	3.775	3.775	3.775	4.48875	4.48875	3.775	3.775	9.555	9.555	3.775	3.775	3.775	3.775	3.775	
7.15	7.15	7.15	7.15	4.68361	4.68361	4.68361	4.68361	3.8875	3.8875	3.8875	3.8875	10.3344	10.3344	10.3344	10.3344	3.8875	7.15	7.15	7.15	7.15	7.15	7.15	4.68361	4.68361	3.8875	3.8875	3.8875	3.8875	3.8875	3.8875	3.8875	3.8875	3.8875	3.8875	10.3344	10.3344	3.8875	3.8875	3.8875	3.8875	3.8875	3.8875	3.8875	3.8875	3.8875	3.8875	3.8875	3.8875	4.68361	4.68361	3.8875	3.8875	10.3344	10.3344	3.8875	3.8875	3.8875	3.8875	3.8875	
7.75	7.75	7.75	7.75	4.94341	4.94341	4.94341	4.94341	4.0375	4.0375	4.0375	4.0375	11.3737	11.3737	11.3737	11.3737	4.0375	7.75	7.75	7.75	7.75	7.75	7.75	4.94341	4.94341	4.0375	4.0375	4.0375	4.0375	4.0375	4.0375	4.0375	4.0375	4.0375	4.0375	11.3737	11.3737	4.0375	4.0375	4.0375	4.0375	4.0375	4.0375	4.0375	4.0375	4.0375	4.0375	4.0375	4.0375	4.94341	4.94341	4.0375	4.0375	11.3737	11.3737	4.0375	4.0375	4.0375	4.0375	4.0375	
9.74211	9.74211	9.74211	9.74211	4.86832	4.86832	4.86832	4.86832	4.53553	4.53553	4.53553	4.53553	11.0733	11.0733	11.0733	11.0733	4.53553	9.74211	9.74211	9.74211	9.74211	9.74211	9.74211	4.86832	4.86832	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	11.0733	11.0733	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	4.86832	4.86832	4.53553	4.53553	11.0733	11.0733	4.53553	4.53553	4.53553	4.53553	4.53553	
7.42807	7.42807	7.42807	7.42807	4.17888	4.17888	4.17888	4.17888	3.95702	3.95702	3.95702	3.95702	8.31552	8.31552	8.31552	8.31552	3.95702	7.42807	7.42807	7.42807	7.42807	7.42807	7.42807	4.17888	4.17888	3.95702	3.95702	3.95702	3.95702	3.95702	3.95702	3.95702	3.95702	3.95702	3.95702	8.31552	8.31552	3.95702	3.95702	3.95702	3.95702	3.95702	3.95702	3.95702	3.95702	3.95702	3.95702	3.95702	3.95702	4.17888	4.17888	3.95702	3.95702	8.31552	8.31552	3.95702	3.95702	3.95702	3.95702	3.95702	
5.11404	5.11404	5.11404	5.11404	3.48944	3.48944	3.48944	3.48944	3.37851	3.37851	3.37851	3.37851	5.55776	5.55776	5.55776	5.55776	3.37851	5.11404	5.11404	5.11404	5.11404	5.11404	5.11404	3.48944	3.48944	3.37851	3.37851	3.37851	3.37851	3.37851	3.37851	3.37851	3.37851	3.37851	3.37851	5.55776	5.55776	3.37851	3.37851	3.37851	3.37851	3.37851	3.37851	3.37851	3.37851	3.37851	3.37851	3.37851	3.37851	3.48944	3.48944	3.37851	3.37851	5.55776	5.55776	3.37851	3.37851	3.37851	3.37851	3.37851	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	4.3	4.3	4.3	4.3	3.55	3.55	3.55	3.55	4.3	4.3	4.3	4.3	3.55	2.8	2.8	2.8	2.8	2.8	2.8	4.3	4.3	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	4.3	4.3	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	4.3	4.3	3.55	3.55	4.3	4.3	3.55	3.55	3.55	3.55	3.55	
2.8	2.8	2.8	2.8	5.8	5.8	5.8	5.8	4.3	4.3	4.3	4.3	5.8	5.8	5.8	5.8	4.3	2.8	2.8	2.8	2.8	2.8	2.8	5.8	5.8	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	5.8	5.8	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	5.8	5.8	4.3	4.3	5.8	5.8	4.3	4.3	4.3	4.3	4.3	
6.69711	6.69711	6.69711	6.69711	3.3625	3.3625	3.3625	3.3625	3.77428	3.77428	3.77428	3.77428	5.05	5.05	5.05	5.05	3.77428	6.69711	6.69711	6.69711	6.69711	6.69711	6.69711	3.3625	3.3625	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	5.05	5.05	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.3625	3.3625	3.77428	3.77428	5.05	5.05	3.77428	3.77428	3.77428	3.77428	3.77428	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	4.3	4.3	4.3	4.3	3.55	3.55	3.55	3.55	4.3	4.3	4.3	4.3	3.55	2.8	2.8	2.8	2.8	2.8	2.8	4.3	4.3	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	4.3	4.3	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	4.3	4.3	3.55	3.55	4.3	4.3	3.55	3.55	3.55	3.55	3.55	
3.82606	3.82606	3.82606	3.82606	3.50477	3.50477	3.50477	3.50477	3.05651	3.05651	3.05651	3.05651	5.61908	5.61908	5.61908	5.61908	3.05651	3.82606	3.82606	3.82606	3.82606	3.82606	3.82606	3.50477	3.50477	3.05651	3.05651	3.05651	3.05651	3.05651	3.05651	3.05651	3.05651	3.05651	3.05651	5.61908	5.61908	3.05651	3.05651	3.05651	3.05651	3.05651	3.05651	3.05651	3.05651	3.05651	3.05651	3.05651	3.05651	3.50477	3.50477	3.05651	3.05651	5.61908	5.61908	3.05651	3.05651	3.05651	3.05651	3.05651	
4.23648	4.23648	4.23648	4.23648	3.78668	3.78668	3.78668	3.78668	3.15912	3.15912	3.15912	3.15912	6.74671	6.74671	6.74671	6.74671	3.15912	4.23648	4.23648	4.23648	4.23648	4.23648	4.23648	3.78668	3.78668	3.15912	3.15912	3.15912	3.15912	3.15912	3.15912	3.15912	3.15912	3.15912	3.15912	6.74671	6.74671	3.15912	3.15912	3.15912	3.15912	3.15912	3.15912	3.15912	3.15912	3.15912	3.15912	3.15912	3.15912	3.78668	3.78668	3.15912	3.15912	6.74671	6.74671	3.15912	3.15912	3.15912	3.15912	3.15912	
4.5443	4.5443	4.5443	4.5443	3.99811	3.99811	3.99811	3.99811	3.23608	3.23608	3.23608	3.23608	7.59243	7.59243	7.59243	7.59243	3.23608	4.5443	4.5443	4.5443	4.5443	4.5443	4.5443	3.99811	3.99811	3.23608	3.23608	3.23608	3.23608	3.23608	3.23608	3.23608	3.23608	3.23608	3.23608	7.59243	7.59243	3.23608	3.23608	3.23608	3.23608	3.23608	3.23608	3.23608	3.23608	3.23608	3.23608	3.23608	3.23608	3.99811	3.99811	3.23608	3.23608	7.59243	7.59243	3.23608	3.23608	3.23608	3.23608	3.23608	
4.95473	4.95473	4.95473	4.95473	4.28002	4.28002	4.28002	4.28002	3.33868	3.33868	3.33868	3.33868	8.72006	8.72006	8.72006	8.72006	3.33868	4.95473	4.95473	4.95473	4.95473	4.95473	4.95473	4.28002	4.28002	3.33868	3.33868	3.33868	3.33868	3.33868	3.33868	3.33868	3.33868	3.33868	3.33868	8.72006	8.72006	3.33868	3.33868	3.33868	3.33868	3.33868	3.33868	3.33868	3.33868	3.33868	3.33868	3.33868	3.33868	4.28002	4.28002	3.33868	3.33868	8.72006	8.72006	3.33868	3.33868	3.33868	3.33868	3.33868	
5.67297	5.67297	5.67297	5.67297	4.77335	4.77335	4.77335	4.77335	3.51824	3.51824	3.51824	3.51824	10.6934	10.6934	10.6934	10.6934	3.51824	5.67297	5.67297	5.67297	5.67297	5.67297	5.67297	4.77335	4.77335	3.51824	3.51824	3.51824	3.51824	3.51824	3.51824	3.51824	3.51824	3.51824	3.51824	10.6934	10.6934	3.51824	3.51824	3.51824	3.51824	3.51824	3.51824	3.51824	3.51824	3.51824	3.51824	3.51824	3.51824	4.77335	4.77335	3.51824	3.51824	10.6934	10.6934	3.51824	3.51824	3.51824	3.51824	3.51824	
6.28861	6.28861	6.28861	6.28861	5.19622	5.19622	5.19622	5.19622	3.67215	3.67215	3.67215	3.67215	12.3849	12.3849	12.3849	12.3849	3.67215	6.28861	6.28861	6.28861	6.28861	6.28861	6.28861	5.19622	5.19622	3.67215	3.67215	3.67215	3.67215	3.67215	3.67215	3.67215	3.67215	3.67215	3.67215	12.3849	12.3849	3.67215	3.67215	3.67215	3.67215	3.67215	3.67215	3.67215	3.67215	3.67215	3.67215	3.67215	3.67215	5.19622	5.19622	3.67215	3.67215	12.3849	12.3849	3.67215	3.67215	3.67215	3.67215	3.67215	
14.9131	14.9131	14.9131	14.9131	3.33397	3.33397	3.33397	3.33397	5.82828	5.82828	5.82828	5.82828	4.93587	4.93587	4.93587	4.93587	5.82828	14.9131	14.9131	14.9131	14.9131	14.9131	14.9131	3.33397	3.33397	5.82828	5.82828	5.82828	5.82828	5.82828	5.82828	5.82828	5.82828	5.82828	5.82828	4.93587	4.93587	5.82828	5.82828	5.82828	5.82828	5.82828	5.82828	5.82828	5.82828	5.82828	5.82828	5.82828	5.82828	3.33397	3.33397	5.82828	5.82828	4.93587	4.93587	5.82828	5.82828	5.82828	5.82828	5.82828	
14.3223	14.3223	14.3223	14.3223	3.30792	3.30792	3.30792	3.30792	5.68056	5.68056	5.68056	5.68056	4.83168	4.83168	4.83168	4.83168	5.68056	14.3223	14.3223	14.3223	14.3223	14.3223	14.3223	3.30792	3.30792	5.68056	5.68056	5.68056	5.68056	5.68056	5.68056	5.68056	5.68056	5.68056	5.68056	4.83168	4.83168	5.68056	5.68056	5.68056	5.68056	5.68056	5.68056	5.68056	5.68056	5.68056	5.68056	5.68056	5.68056	3.30792	3.30792	5.68056	5.68056	4.83168	4.83168	5.68056	5.68056	5.68056	5.68056	5.68056	
14.0268	14.0268	14.0268	14.0268	3.2949	3.2949	3.2949	3.2949	5.6067	5.6067	5.6067	5.6067	4.77959	4.77959	4.77959	4.77959	5.6067	14.0268	14.0268	14.0268	14.0268	14.0268	14.0268	3.2949	3.2949	5.6067	5.6067	5.6067	5.6067	5.6067	5.6067	5.6067	5.6067	5.6067	5.6067	4.77959	4.77959	5.6067	5.6067	5.6067	5.6067	5.6067	5.6067	5.6067	5.6067	5.6067	5.6067	5.6067	5.6067	3.2949	3.2949	5.6067	5.6067	4.77959	4.77959	5.6067	5.6067	5.6067	5.6067	5.6067	
13.4359	13.4359	13.4359	13.4359	3.26885	3.26885	3.26885	3.26885	5.45898	5.45898	5.45898	5.45898	4.6754	4.6754	4.6754	4.6754	5.45898	13.4359	13.4359	13.4359	13.4359	13.4359	13.4359	3.26885	3.26885	5.45898	5.45898	5.45898	5.45898	5.45898	5.45898	5.45898	5.45898	5.45898	5.45898	4.6754	4.6754	5.45898	5.45898	5.45898	5.45898	5.45898	5.45898	5.45898	5.45898	5.45898	5.45898	5.45898	5.45898	3.26885	3.26885	5.45898	5.45898	4.6754	4.6754	5.45898	5.45898	5.45898	5.45898	5.45898	
12.5496	12.5496	12.5496	12.5496	3.22978	3.22978	3.22978	3.22978	5.2374	5.2374	5.2374	5.2374	4.51912	4.51912	4.51912	4.51912	5.2374	12.5496	12.5496	12.5496	12.5496	12.5496	12.5496	3.22978	3.22978	5.2374	5.2374	5.2374	5.2374	5.2374	5.2374	5.2374	5.2374	5.2374	5.2374	4.51912	4.51912	5.2374	5.2374	5.2374	5.2374	5.2374	5.2374	5.2374	5.2374	5.2374	5.2374	5.2374	5.2374	3.22978	3.22978	5.2374	5.2374	4.51912	4.51912	5.2374	5.2374	5.2374	5.2374	5.2374	
11.3678	11.3678	11.3678	11.3678	3.17768	3.17768	3.17768	3.17768	4.94196	4.94196	4.94196	4.94196	4.31074	4.31074	4.31074	4.31074	4.94196	11.3678	11.3678	11.3678	11.3678	11.3678	11.3678	3.17768	3.17768	4.94196	4.94196	4.94196	4.94196	4.94196	4.94196	4.94196	4.94196	4.94196	4.94196	4.31074	4.31074	4.94196	4.94196	4.94196	4.94196	4.94196	4.94196	4.94196	4.94196	4.94196	4.94196	4.94196	4.94196	3.17768	3.17768	4.94196	4.94196	4.31074	4.31074	4.94196	4.94196	4.94196	4.94196	4.94196	
6.7	6.7	6.7	6.7	4.48875	4.48875	4.48875	4.48875	3.775	3.775	3.775	3.775	9.555	9.555	9.555	9.555	3.775	6.7	6.7	6.7	6.7	6.7	6.7	4.48875	4.48875	3.775	3.775	3.775	3.775	3.775	3.775	3.775	3.775	3.775	3.775	9.555	9.555	3.775	3.775	3.775	3.775	3.775	3.775	3.775	3.775	3.775	3.775	3.775	3.775	4.48875	4.48875	3.775	3.775	9.555	9.555	3.775	3.775	3.775	3.775	3.775	
7.45	7.45	7.45	7.45	4.81351	4.81351	4.81351	4.81351	3.9625	3.9625	3.9625	3.9625	10.854	10.854	10.854	10.854	3.9625	7.45	7.45	7.45	7.45	7.45	7.45	4.81351	4.81351	3.9625	3.9625	3.9625	3.9625	3.9625	3.9625	3.9625	3.9625	3.9625	3.9625	10.854	10.854	3.9625	3.9625	3.9625	3.9625	3.9625	3.9625	3.9625	3.9625	3.9625	3.9625	3.9625	3.9625	4.81351	4.81351	3.9625	3.9625	10.854	10.854	3.9625	3.9625	3.9625	3.9625	3.9625	
8.2	8.2	8.2	8.2	5.13827	5.13827	5.13827	5.13827	4.15	4.15	4.15	4.15	12.1531	12.1531	12.1531	12.1531	4.15	8.2	8.2	8.2	8.2	8.2	8.2	5.13827	5.13827	4.15	4.15	4.15	4.15	4.15	4.15	4.15	4.15	4.15	4.15	12.1531	12.1531	4.15	4.15	4.15	4.15	4.15	4.15	4.15	4.15	4.15	4.15	4.15	4.15	5.13827	5.13827	4.15	4.15	12.1531	12.1531	4.15	4.15	4.15	4.15	4.15	
4.93587	4.93587	4.93587	4.93587	5.82828	5.82828	5.82828	5.82828	3.33397	3.33397	3.33397	3.33397	14.9131	14.9131	14.9131	14.9131	3.33397	4.93587	4.93587	4.93587	4.93587	4.93587	4.93587	5.82828	5.82828	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	14.9131	14.9131	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	3.33397	5.82828	5.82828	3.33397	3.33397	14.9131	14.9131	3.33397	3.33397	3.33397	3.33397	3.33397	
