#day	hour	Tout	Td	Tg	Tsky	Pa	g_vs_ab
265	14	25.1	12.514	14.56	6.74084	96.6076	0.3
265	15	26.3	10.2597	14.56	6.56406	96.6261	0.3
265	16	27.6	7.70789	14.56	6.39167	96.6459	0.3
265	17	25.6	9.63257	14.56	6.03771	96.6153	0.3
265	18	23.5	11.0459	14.56	5.28256	96.5828	0.3
265	19	21.5	12.4726	14.56	4.62369	96.5514	0.3
265	20	20.5	12.8209	14.56	4.17992	96.5355	0.01
265	21	19.6	13.3852	14.56	3.9288	96.5211	0.01
265	22	18.6	13.5172	14.56	3.24391	96.5051	0.01
265	23	18.2	14.1526	14.56	3.38882	96.4986	0.01
265	24	17.9	15.009	14.56	3.70249	96.4938	0.3
266	1	17.5	15.5158	14.56	3.61847	96.4873	0.3
266	2	16.9	15.4396	14.56	2.8866	96.4775	0.3
266	3	16.4	15.6066	14.56	2.34676	96.4693	0.3
266	4	15.8	15.4883	14.56	1.47051	96.4595	0.3
266	5	15.5	15.1889	14.56	0.722883	96.4546	0.3
266	6	15.1	14.6326	14.56	-0.308539	96.448	0.3
266	7	14.8	14.3335	14.56	-1.07573	96.443	0.3
266	8	14.8	13.6911	14.56	-1.76509	96.443	0.3
266	9	14.7	13.094	14.56	-2.48089	96.4414	0.3
266	10	14.7	12.4065	14.56	-3.10584	96.4414	0.3
266	11	14.9	12.4268	14.56	-3.01812	96.4447	0.3
266	12	15.2	12.5428	14.56	-2.69969	96.4496	0.3
266	13	15.4	12.5582	14.56	-2.46306	96.4529	0.3
266	14	15.9	12.11	14.56	-2.17	96.4612	0.3
266	15	16.5	11.6964	14.56	-1.69164	96.471	0.3
266	16	17	11.1153	14.56	-1.35707	96.4791	0.3
266	17	16.5	11.6964	14.56	-1.18044	96.471	0.3
266	18	15.9	12.11	14.56	-1.18795	96.4612	0.3
266	19	15.4	12.5582	14.56	-1.08238	96.4529	0.3
266	20	15.1	12.0815	14.56	-1.39942	96.448	0.3
266	21	14.8	11.4173	14.56	-1.86905	96.443	0.01
266	22	14.5	10.7463	14.56	-2.39137	96.4381	0.01
266	23	14.3	10.5515	14.56	-2.58816	96.4347	0.01
266	24	14.2	10.4541	14.56	-2.70416	96.4331	0.01
267	1	14	10.2593	14.56	-3.05033	96.4298	0.01
267	2	13.9	10.3512	14.56	-3.20027	96.4281	0.01
267	3	13.7	10.343	14.56	-3.57206	96.4248	0.01
267	4	13.6	10.6127	14.56	-3.73269	96.4231	0.3
267	5	13.4	10.4168	14.56	-4.31332	96.4198	0.3
267	6	13.2	10.4011	14.56	-4.80317	96.4164	0.3
267	7	13	10.383	14.56	-5.29513	96.4131	0.3
267	8	13.6	10.6127	14.56	-4.86341	96.4231	0.3
267	9	14.2	10.8313	14.56	-4.39977	96.4331	0.3
267	10	14.8	11.0386	14.56	-3.88814	96.443	0.3
267	11	15.5	11.1328	14.56	-3.28696	96.4546	0.3
267	12	16.2	11.1998	14.56	-2.62762	96.4661	0.3
267	13	16.9	11.2376	14.56	-1.9084	96.4775	0.3
267	14	17.4	11.0524	14.56	-1.44344	96.4857	0.3
267	15	17.9	10.835	14.56	-0.930434	96.4938	0.3
267	16	18.4	10.8289	14.56	-0.22629	96.5018	0.3
267	17	17.8	11.2066	14.56	-0.271081	96.4921	0.3
267	18	17.2	11.526	14.56	-0.336155	96.4824	0.3
267	19	16.6	11.9976	14.56	-0.307697	96.4726	0.3
267	20	15.7	11.9152	14.56	-0.93818	96.4579	0.01
267	21	14.8	11.7877	14.56	-1.63676	96.443	0.3
267	22	13.9	11.7927	14.56	-2.30712	96.4281	0.3
267	23	13.5	11.5699	14.56	-2.71333	96.4214	0.3
267	24	13	11.4128	14.56	-3.24554	96.4131	0.3
268	1	12.6	11.346	14.56	-3.7026	96.4064	0.3
268	2	12.1	11.0118	14.56	-4.49154	96.398	0.3
268	3	11.6	10.6749	14.56	-5.34637	96.3895	0.3
268	4	11.1	10.1781	14.56	-6.35132	96.3811	0.3
268	5	10.9	9.97939	14.56	-6.93019	96.3777	0.3
268	6	10.8	9.88004	14.56	-7.37531	96.376	0.3
268	7	10.6	9.68134	14.56	-7.9757	96.3726	0.3
268	8	12.3	10.8854	14.56	-5.91177	96.4013	0.3
268	9	14	11.8913	14.56	-3.9146	96.4298	0.3
268	10	15.7	12.8523	14.56	-1.87622	96.4579	0.3
268	11	17.6	12.7601	14.56	-0.263105	96.4889	0.3
268	12	19.4	12.5004	14.56	1.21896	96.5179	0.3
268	13	21.3	12.2847	14.56	2.90093	96.5482	0.3
268	14	21.5	10.7724	14.56	2.21614	96.5514	0.3
268	15	21.7	9.06193	14.56	1.49682	96.5545	0.3
268	16	21.9	7.09871	14.56	0.709239	96.5577	0.3
268	17	20.2	7.35242	14.56	-0.43028	96.5307	0.3
268	18	18.6	7.78346	14.56	-1.35454	96.5051	0.3
268	19	16.9	7.88456	14.56	-2.57905	96.4775	0.3
268	20	15.7	7.77914	14.56	-3.48515	96.4579	0.01
268	21	14.4	7.26897	14.56	-4.76515	96.4364	0.01
268	22	13.2	7.03267	14.56	-5.84363	96.4164	0.01
268	23	12.6	6.89065	14.56	-6.37325	96.4064	0.01
268	24	11.9	6.42925	14.56	-7.25507	96.3946	0.01
269	1	11.3	6.26413	14.56	-7.94915	96.3844	0.01
269	2	11.2	5.75584	14.56	-8.44622	96.3828	0.01
269	3	11.2	5.54591	14.56	-8.74763	96.3828	0.01
269	4	11.1	5.02183	14.56	-9.37555	96.3811	0.01
269	5	11.5	5.83409	14.56	-8.82065	96.3878	0.01
269	6	11.9	6.42925	14.56	-8.40391	96.3946	0.01
269	7	12.3	7.22897	14.56	-7.86161	96.4013	0.3
269	8	13.3	7.34712	14.56	-7.14016	96.4181	0.3
269	9	14.4	7.73159	14.56	-6.12711	96.4364	0.3
269	10	15.4	7.98193	14.56	-5.23066	96.4529	0.3
269	11	16.2	8.25207	14.56	-4.43817	96.4661	0.3
269	12	17	8.50164	14.56	-3.57979	96.4791	0.3
269	13	17.8	8.72939	14.56	-2.65345	96.4921	0.3
269	14	17.8	8.45993	14.56	-2.70312	96.4921	0.3
269	15	17.8	8.18595	14.56	-2.68512	96.4921	0.3
269	16	17.8	8.18595	14.56	-2.44165	96.4921	0.3
269	17	17.1	7.8041	14.56	-3.04453	96.4808	0.3
269	18	16.3	7.58371	14.56	-3.6215	96.4677	0.3
269	19	15.6	7.43535	14.56	-4.06282	96.4562	0.3
269	20	14.6	7.92241	14.56	-4.42859	96.4397	0.01
269	21	13.6	8.27512	14.56	-4.91777	96.4231	0.01
269	22	12.6	8.70568	14.56	-5.41868	96.4064	0.01
269	23	11.9	8.58473	14.56	-6.03517	96.3946	0.01
269	24	11.2	8.4399	14.56	-6.7397	96.3828	0.3
270	1	10.5	8.27269	14.56	-7.53341	96.3709	0.3
270	2	10.2	8.14651	14.56	-8.0011	96.3657	0.3
270	3	9.9	7.85085	14.56	-8.63428	96.3606	0.3
270	4	9.6	7.55517	14.56	-9.32151	96.3555	0.3
270	5	9.2	7.32716	14.56	-10.1013	96.3486	0.3
270	6	8.9	7.19532	14.56	-10.7521	96.3435	0.3
270	7	8.5	6.96223	14.56	-11.5554	96.3366	0.3
270	8	10.6	7.85148	14.56	-9.35307	96.3726	0.3
270	9	12.7	8.61085	14.56	-7.17733	96.408	0.3
270	10	14.8	9.43086	14.56	-4.89795	96.443	0.3
270	11	15.7	9.4257	14.56	-4.17721	96.4579	0.3
270	12	16.6	9.3608	14.56	-3.41793	96.4726	0.3
270	13	17.5	9.22909	14.56	-2.62117	96.4873	0.3
270	14	17.9	8.82325	14.56	-2.3844	96.4938	0.3
270	15	18.3	8.37386	14.56	-2.10346	96.5002	0.3
270	16	18.7	7.87618	14.56	-1.79292	96.5067	0.3
270	17	17.9	7.71696	14.56	-2.35163	96.4938	0.3
270	18	17	7.43789	14.56	-3.05622	96.4791	0.3
270	19	16.2	7.22735	14.56	-3.6267	96.4661	0.3
270	20	15.2	7.30615	14.56	-4.23406	96.4496	0.01
270	21	14.3	7.17385	14.56	-4.91461	96.4347	0.01
270	22	13.3	7.1284	14.56	-5.69421	96.4181	0.01
270	23	12.7	6.33316	14.56	-6.60172	96.408	0.01
270	24	12.2	5.40581	14.56	-7.55807	96.3996	0.01
271	1	11.6	4.60547	14.56	-8.60538	96.3895	0.01
271	2	11.3	4.32002	14.56	-9.15849	96.3844	0.01
271	3	10.9	4.16685	14.56	-9.79902	96.3777	0.01
271	4	10.6	3.8809	14.56	-10.4758	96.3726	0.01
271	5	10.5	3.55875	14.56	-11.0269	96.3709	0.01
271	6	10.5	3.09506	14.56	-11.5845	96.3709	0.01
271	7	10.4	2.76331	14.56	-12.1633	96.3692	0.3
271	8	11.2	2.78369	14.56	-11.7005	96.3828	0.3
271	9	11.9	2.92905	14.56	-11.2224	96.3946	0.3
271	10	12.7	3.1454	14.56	-10.5557	96.408	0.3
271	11	13.6	2.85349	14.56	-10.0108	96.4231	0.3
271	12	14.4	2.68316	14.56	-9.4116	96.4364	0.3
271	13	15.3	2.53768	14.56	-8.6244	96.4513	0.3
271	14	15.4	2.62903	14.56	-8.36014	96.4529	0.3
271	15	15.4	2.9605	14.56	-7.98217	96.4529	0.3
271	16	15.5	3.05207	14.56	-7.58883	96.4546	0.3
271	17	14.5	3.08509	14.56	-8.20323	96.4381	0.3
271	18	13.5	3.05155	14.56	-8.83663	96.4214	0.3
271	19	12.5	3.22745	14.56	-9.35789	96.4047	0.3
271	20	12.3	3.30425	14.56	-9.21718	96.4013	0.01
271	21	12	3.28201	14.56	-9.26479	96.3963	0.01
271	22	11.8	3.34867	14.56	-9.22837	96.3929	0.01
271	23	11.6	3.8994	14.56	-8.99619	96.3895	0.01
271	24	11.3	4.5481	14.56	-8.87724	96.3844	0.01
272	1	11.1	5.02183	14.56	-8.83855	96.3811	0.01
272	2	11.2	5.33319	14.56	-8.68526	96.3828	0.01
272	3	11.3	5.4291	14.56	-8.72063	96.3844	0.01
272	4	11.4	5.52503	14.56	-8.81173	96.3861	0.01
272	5	11.3	5.4291	14.56	-9.23802	96.3844	0.01
272	6	11.3	5.4291	14.56	-9.53811	96.3844	0.01
272	7	11.2	5.33319	14.56	-9.9869	96.3828	0.3
272	8	11.7	5.59642	14.56	-9.65371	96.3912	0.3
272	9	12.2	5.85516	14.56	-9.2829	96.3996	0.3
272	10	12.7	6.33316	14.56	-8.72604	96.408	0.3
272	11	13	6.39562	14.56	-8.52853	96.4131	0.3
272	12	13.4	6.54925	14.56	-8.10696	96.4198	0.3
272	13	13.7	6.83505	14.56	-7.61868	96.4248	0.3
272	14	13.7	6.6032	14.56	-7.63921	96.4248	0.3
272	15	13.6	6.5081	14.56	-7.60167	96.4231	0.3
272	16	13.6	6.27303	14.56	-7.49733	96.4231	0.3
272	17	13.3	5.98815	14.56	-7.66013	96.4181	0.3
272	18	12.9	5.60829	14.56	-7.94934	96.4114	0.3
272	19	12.6	5.32339	14.56	-8.08991	96.4064	0.3
272	20	12.2	4.94348	14.56	-8.39707	96.3996	0.01
272	21	11.9	4.65854	14.56	-8.59595	96.3946	0.01
272	22	11.9	4.65854	14.56	-8.41198	96.3946	0.01
272	23	11.4	4.64342	14.56	-8.77043	96.3861	0.01
272	24	11	4.92607	14.56	-8.9461	96.3794	0.01
273	1	11.3	4.77295	14.56	-8.79133	96.3844	0.01
273	2	11	4.70783	14.56	-9.22202	96.3794	0.01
273	3	10.6	4.54297	14.56	-9.86918	96.3726	0.01
273	4	10.3	4.46989	14.56	-10.4279	96.3674	0.01
273	5	10	4.39306	14.56	-11.0285	96.3623	0.01
273	6	9.6	4.21635	14.56	-11.7983	96.3555	0.01
273	7	9.3	3.92766	14.56	-12.5382	96.3503	0.3
273	8	10	4.1821	14.56	-12.0317	96.3623	0.3
273	9	10.6	4.32534	14.56	-11.6403	96.3726	0.3
273	10	11.3	4.32002	14.56	-11.1848	96.3844	0.3
273	11	12.1	4.61239	14.56	-10.3982	96.398	0.3
273	12	12.9	4.88519	14.56	-9.54338	96.4114	0.3
273	13	13.7	5.13727	14.56	-8.61803	96.4248	0.3
273	14	14.8	4.25829	14.56	-7.99039	96.443	0.3
273	15	15.9	3.41829	14.56	-7.26359	96.4612	0.3
273	16	17	2.67431	14.56	-6.41809	96.4791	0.3
273	17	15.9	2.74596	14.56	-7.10033	96.4612	0.3
273	18	14.7	2.9592	14.56	-7.77915	96.4414	0.3
273	19	13.4	3.24393	14.56	-8.51602	96.4198	0.3
273	20	13	3.15116	14.56	-8.65282	96.4131	0.01
273	21	12.7	3.41467	14.56	-8.54291	96.408	0.01
273	22	12.6	4.10185	14.56	-8.07089	96.4064	0.01
273	23	12.8	5.03525	14.56	-7.24718	96.4097	0.01
273	24	13.2	6.35869	14.56	-6.0808	96.4164	0.01
274	1	13.8	8.04308	13.77	-4.5737	96.4264	0.01
274	2	14.2	9.26809	13.77	-3.57789	96.4331	0.01
274	3	14.3	10.1653	13.77	-3.1164	96.4347	0.01
274	4	14.1	10.5463	13.77	-3.30315	96.4314	0.01
274	5	13.6	10.43	13.77	-4.11717	96.4231	0.3
274	6	13.2	10.5794	13.77	-4.69266	96.4164	0.3
274	7	12.2	9.94601	13.77	-6.31506	96.3996	0.3
274	8	14.1	8.75669	13.77	-5.54349	96.4314	0.3
274	9	16	7.3015	13.77	-4.89886	96.4628	0.3
274	10	17.9	5.57876	13.77	-4.35606	96.4938	0.3
274	11	19	5.91561	13.77	-3.25755	96.5115	0.3
274	12	20	6.12214	13.77	-2.24878	96.5275	0.3
274	13	21.1	6.37686	13.77	-1.0346	96.545	0.3
274	14	18.3	8.08944	13.77	-2.46658	96.5002	0.3
274	15	15.5	9.4563	13.77	-4.04459	96.4546	0.3
274	16	12.7	10.6102	13.77	-5.70856	96.408	0.3
274	17	12.7	9.91085	13.77	-5.86829	96.408	0.3
274	18	12.7	9.36621	13.77	-5.90778	96.408	0.3
274	19	12.7	8.61085	13.77	-6.07031	96.408	0.01
274	20	12.4	8.88795	13.77	-5.91101	96.403	0.01
274	21	12	9.04573	13.77	-5.95771	96.3963	0.3
274	22	11.7	9.28117	13.77	-5.91971	96.3912	0.3
274	23	11.4	9.1586	13.77	-6.16316	96.3861	0.3
274	24	11	8.76487	13.77	-6.73521	96.3794	0.3
275	1	10.7	8.46957	13.77	-7.22978	96.3743	0.3
275	2	10.4	8.34363	13.77	-7.69765	96.3692	0.3
275	3	10	8.28204	13.77	-8.28752	96.3623	0.3
275	4	9.7	8.14913	13.77	-8.87992	96.3572	0.3
275	5	9	7.61783	13.77	-10.1185	96.3452	0.3
275	6	8.4	7.0237	13.77	-11.3178	96.3348	0.3
275	7	7.7	6.33051	13.77	-12.6644	96.3227	0.3
275	8	8.5	6.80014	13.77	-11.9259	96.3366	0.3
275	9	9.4	7.18986	13.77	-11.0994	96.3521	0.3
275	10	10.2	7.63376	13.77	-10.2761	96.3657	0.3
275	11	11.4	6.76272	13.77	-9.79469	96.3861	0.3
275	12	12.5	5.91841	13.77	-9.31245	96.4047	0.3
275	13	13.7	4.87936	13.77	-8.76747	96.4248	0.3
275	14	13.4	5.10822	13.77	-8.79351	96.4198	0.3
275	15	13	4.97968	13.77	-9.04932	96.4131	0.3
275	16	12.7	4.9406	13.77	-9.10476	96.408	0.3
275	17	12.4	5.13345	13.77	-8.98867	96.403	0.3
275	18	12	4.98604	13.77	-9.14087	96.3963	0.3
275	19	11.7	4.92932	13.77	-9.14988	96.3912	0.3
275	20	10.9	4.6122	13.77	-9.79126	96.3777	0.01
275	21	10.1	4.06408	13.77	-10.5988	96.364	0.01
275	22	9.3	3.51053	13.77	-11.4607	96.3503	0.01
275	23	9.3	3.51053	13.77	-11.3455	96.3503	0.01
275	24	9.4	3.81656	13.77	-11.047	96.3521	0.01
276	1	9.4	3.81656	13.77	-11.0862	96.3521	0.01
276	2	9.3	4.13217	13.77	-11.1215	96.3503	0.01
276	3	9.3	4.53345	13.77	-11.083	96.3503	0.01
276	4	9.2	4.82793	13.77	-11.2504	96.3486	0.01
276	5	9.2	4.63357	13.77	-11.6367	96.3486	0.01
276	6	9.1	3.93942	13.77	-12.4148	96.3469	0.01
276	7	9.1	3.52829	13.77	-12.9438	96.3469	0.3
276	8	10	4.39306	13.77	-11.9132	96.3623	0.3
276	9	11	5.14136	13.77	-10.8063	96.3794	0.3
276	10	11.9	5.56834	13.77	-9.91407	96.3946	0.3
276	11	12.6	5.08646	13.77	-9.66384	96.4064	0.3
276	12	13.4	4.59753	13.77	-9.24753	96.4198	0.3
276	13	14.1	4.17659	13.77	-8.80256	96.4314	0.3
276	14	14.5	3.97985	13.77	-8.42635	96.4381	0.3
276	15	14.9	4.05766	13.77	-7.82247	96.4447	0.3
276	16	15.3	3.82277	13.77	-7.33878	96.4513	0.3
276	17	13.9	4.26637	13.77	-8.09373	96.4281	0.3
276	18	12.6	4.60177	13.77	-8.80245	96.4064	0.3
276	19	11.2	4.67749	13.77	-9.75601	96.3828	0.01
276	20	9.7	4.51765	13.77	-10.9586	96.3572	0.01
276	21	8.3	4.14636	13.77	-12.2255	96.3331	0.01
276	22	6.8	3.95197	13.77	-13.5431	96.307	0.3
276	23	6.3	3.63377	13.77	-14.0655	96.2983	0.3
276	24	5.8	3.47992	13.77	-14.5736	96.2895	0.3
277	1	5.3	3.31668	13.77	-15.1638	96.2807	0.3
277	2	4.8	2.82377	13.77	-16.0028	96.2718	0.3
277	3	4.3	2.33084	13.77	-16.9064	96.263	0.3
277	4	3.8	1.8379	13.77	-17.863	96.2541	0.3
277	5	4	2.19528	13.77	-17.7693	96.2576	0.3
277	6	4.1	2.29399	13.77	-17.9236	96.2594	0.3
277	7	4.3	2.65031	13.77	-17.8495	96.263	0.3
277	8	6.3	3.63377	13.77	-15.7526	96.2983	0.3
277	9	8.2	4.4239	13.77	-13.8014	96.3314	0.3
277	10	10.2	5.40328	13.77	-11.5822	96.3657	0.3
277	11	11.5	4.96388	13.77	-10.7506	96.3878	0.3
277	12	12.9	4.6367	13.77	-9.68644	96.4114	0.3
277	13	14.2	4.26981	13.77	-8.65695	96.4331	0.3
277	14	15.2	4.62952	13.77	-7.40742	96.4496	0.3
277	15	16.3	5.35402	13.77	-5.7789	96.4677	0.3
277	16	17.3	5.66627	13.77	-4.42215	96.484	0.3
277	17	15.8	6.04059	13.77	-5.30773	96.4595	0.3
277	18	14.4	6.79277	13.77	-5.86359	96.4364	0.3
277	19	12.9	7.17877	13.77	-6.735	96.4114	0.01
277	20	12.6	7.51841	13.77	-6.53857	96.4064	0.01
277	21	12.4	7.92905	13.77	-6.24735	96.403	0.01
277	22	12.1	8.21921	13.77	-6.17681	96.398	0.01
277	23	11.3	7.9986	13.77	-6.94412	96.3844	0.01
277	24	10.6	7.85148	13.77	-7.64817	96.3726	0.3
278	1	9.8	7.58363	13.77	-8.59219	96.3589	0.3
278	2	10	7.94941	13.77	-8.30404	96.3623	0.3
278	3	10.1	8.21524	13.77	-8.23315	96.364	0.3
278	4	10.3	8.41259	13.77	-8.16255	96.3674	0.3
278	5	10.4	8.34363	13.77	-8.38229	96.3692	0.3
278	6	10.5	8.10143	13.77	-8.72633	96.3709	0.3
278	7	10.6	8.02654	13.77	-8.97265	96.3726	0.3
278	8	10.5	7.75342	13.77	-9.50457	96.3709	0.3
278	9	10.5	7.57658	13.77	-9.84793	96.3709	0.3
278	10	10.4	7.29998	13.77	-10.2886	96.3692	0.3
278	11	10.5	7.03424	13.77	-10.469	96.3709	0.3
278	12	10.5	6.84935	13.77	-10.6178	96.3709	0.3
278	13	10.6	6.57029	13.77	-10.6498	96.3726	0.3
278	14	10.7	6.08532	13.77	-10.7245	96.3743	0.3
278	15	10.8	5.57764	13.77	-10.7405	96.376	0.3
278	16	10.9	4.83029	13.77	-10.8335	96.3777	0.3
278	17	10.3	5.29917	13.77	-10.8409	96.3674	0.3
278	18	9.7	5.50523	13.77	-10.9805	96.3572	0.3
278	19	9.1	5.84917	13.77	-11.0451	96.3469	0.01
278	20	8.7	5.63685	13.77	-11.2618	96.34	0.3
278	21	8.3	5.59566	13.77	-11.4215	96.3331	0.3
278	22	7.9	5.37507	13.77	-11.7371	96.3262	0.3
278	23	7.8	4.75626	13.77	-12.0596	96.3244	0.3
278	24	7.6	3.83987	13.77	-12.7074	96.321	0.01
279	1	7.5	2.98794	13.77	-13.2973	96.3192	0.01
279	2	7.5	3.36975	13.77	-13.2075	96.3192	0.01
279	3	7.5	3.74253	13.77	-13.1885	96.3192	0.01
279	4	7.5	3.92567	13.77	-13.3267	96.3192	0.01
279	5	7.9	4.13189	13.77	-13.1205	96.3262	0.01
279	6	8.3	4.3349	13.77	-12.9366	96.3331	0.01
279	7	8.7	4.34328	13.77	-12.8619	96.34	0.3
279	8	9.2	4.4368	13.77	-12.6282	96.3486	0.3
279	9	9.8	4.61403	13.77	-12.2161	96.3589	0.3
279	10	10.3	4.68129	13.77	-11.9027	96.3674	0.3
279	11	11	4.92607	13.77	-11.2342	96.3794	0.3
279	12	11.6	5.28152	13.77	-10.5154	96.3895	0.3
279	13	12.3	5.50111	13.77	-9.7008	96.4013	0.3
279	14	12	5.44116	13.77	-9.8953	96.3963	0.3
279	15	11.7	5.37713	13.77	-10.023	96.3912	0.3
279	16	11.4	5.30914	13.77	-10.0971	96.3861	0.3
279	17	11.3	5.4291	13.77	-9.83924	96.3844	0.3
279	18	11.1	5.65963	13.77	-9.592	96.3811	0.3
279	19	11	5.77036	13.77	-9.32232	96.3794	0.01
279	20	10.9	6.07975	13.77	-8.9609	96.3777	0.01
279	21	10.7	6.08532	13.77	-8.90694	96.3743	0.01
279	22	10.6	6.1848	13.77	-8.76206	96.3726	0.01
279	23	10.4	6.18461	13.77	-8.83515	96.3692	0.01
279	24	10.1	6.27307	13.77	-9.02631	96.364	0.01
280	1	9.9	6.26468	13.77	-9.25661	96.3606	0.01
280	2	9.6	6.15606	13.77	-9.71195	96.3555	0.01
280	3	9.4	6.32169	13.77	-9.98493	96.3521	0.3
280	4	9.1	6.38032	13.77	-10.4668	96.3469	0.3
280	5	9.3	6.40113	13.77	-10.5435	96.3503	0.3
280	6	9.5	6.41952	13.77	-10.6429	96.3538	0.3
280	7	9.7	6.25363	13.77	-10.8502	96.3572	0.01
280	8	10	6.54638	13.77	-10.68	96.3623	0.3
280	9	10.4	6.93667	13.77	-10.3194	96.3692	0.3
280	10	10.7	7.04424	13.77	-10.1615	96.3743	0.3
280	11	11.3	6.86315	13.77	-9.82802	96.3844	0.3
280	12	11.8	6.74658	13.77	-9.47311	96.3929	0.3
280	13	12.4	6.69857	13.77	-8.90538	96.403	0.3
280	14	12.3	6.60251	13.77	-8.93801	96.4013	0.3
280	15	12.3	6.60251	13.77	-8.75228	96.4013	0.3
280	16	12.2	6.71784	13.77	-8.53589	96.3996	0.3
280	17	12	6.73381	13.77	-8.43252	96.3963	0.3
280	18	11.9	6.84305	13.77	-8.16246	96.3946	0.3
280	19	11.7	6.65008	13.77	-8.16332	96.3912	0.01
280	20	11.5	6.85947	13.77	-7.95157	96.3878	0.01
280	21	11.4	6.96007	13.77	-7.75009	96.3861	0.01
280	22	11.2	6.96095	13.77	-7.75565	96.3828	0.01
280	23	11	7.14888	13.77	-7.72061	96.3794	0.01
280	24	10.8	7.32694	13.77	-7.7661	96.376	0.01
281	1	10.6	7.67453	13.77	-7.78981	96.3726	0.3
281	2	10.4	7.83016	13.77	-7.99896	96.3692	0.3
281	3	10.3	8.07582	13.77	-8.12776	96.3674	0.3
281	4	10.1	8.38083	13.77	-8.36865	96.364	0.3
281	5	10.4	8.51126	13.77	-8.28264	96.3692	0.3
281	6	10.7	8.63929	13.77	-8.2187	96.3743	0.3
281	7	11	8.76487	13.77	-8.15702	96.3794	0.3
281	8	11.2	8.61569	13.77	-8.33549	96.3828	0.3
281	9	11.5	8.55604	13.77	-8.32923	96.3878	0.3
281	10	11.7	8.38936	13.77	-8.42674	96.3912	0.3
281	11	12	8.68242	13.77	-8.08457	96.3963	0.3
281	12	12.4	8.88795	13.77	-7.62572	96.403	0.3
281	13	12.7	9.1806	13.77	-7.12714	96.408	0.3
281	14	13	9.28514	13.77	-6.66786	96.4131	0.3
281	15	13.4	9.29095	13.77	-6.10802	96.4198	0.3
281	16	13.7	9.38665	13.77	-5.53079	96.4248	0.3
281	17	13.6	9.09169	13.77	-5.52848	96.4231	0.3
281	18	13.5	8.99481	13.77	-5.38479	96.4214	0.3
281	19	13.4	8.69784	13.77	-5.36263	96.4198	0.01
281	20	13.1	8.99948	13.77	-5.18747	96.4147	0.01
281	21	12.7	9.1806	13.77	-5.21943	96.408	0.01
281	22	12.4	9.25634	13.77	-5.27673	96.403	0.3
281	23	12.5	9.35414	13.77	-5.01168	96.4047	0.3
281	24	12.5	9.35414	13.77	-4.97344	96.4047	0.3
282	1	12.6	9.45196	13.77	-4.85875	96.4064	0.3
282	2	12.5	9.53542	13.77	-5.01458	96.4047	0.3
282	3	12.4	9.4375	13.77	-5.34629	96.403	0.3
282	4	12.3	9.51861	13.77	-5.62435	96.4013	0.3
282	5	12.1	9.67441	13.77	-5.98943	96.398	0.3
282	6	12	9.92043	13.77	-6.22526	96.3963	0.3
282	7	11.8	10.0602	13.77	-6.61961	96.3929	0.3
282	8	12.1	10.1886	13.77	-6.53269	96.398	0.3
282	9	12.3	10.0444	13.77	-6.67047	96.4013	0.3
282	10	12.6	9.9903	13.77	-6.60511	96.4064	0.3
282	11	12.8	9.82923	13.77	-6.63281	96.4097	0.3
282	12	13	9.65926	13.77	-6.59076	96.4131	0.3
282	13	13.2	9.28942	13.77	-6.59381	96.4164	0.3
282	14	13.3	9.3867	13.77	-6.32527	96.4181	0.3
282	15	13.5	9.3881	13.77	-5.95475	96.4214	0.3
282	16	13.6	9.28964	13.77	-5.68392	96.4231	0.3
282	17	13.1	9.75693	13.77	-5.58842	96.4147	0.3
282	18	12.7	10.4381	13.77	-5.24972	96.408	0.3
282	19	12.2	10.7864	13.77	-5.2133	96.3996	0.3
282	20	12	10.7512	13.77	-5.15353	96.3963	0.3
282	21	11.9	10.6521	13.77	-5.07768	96.3946	0.3
282	22	11.7	10.4538	13.77	-5.21044	96.3912	0.3
282	23	11.5	10.2556	13.77	-5.40844	96.3878	0.3
282	24	11.3	9.89526	13.77	-5.77695	96.3844	0.3
283	1	11.1	9.53378	13.77	-6.22064	96.3811	0.3
283	2	10.9	9.4992	13.77	-6.54101	96.3777	0.3
283	3	10.7	9.46257	13.77	-6.92856	96.3743	0.3
283	4	10.5	9.26431	13.77	-7.46732	96.3709	0.3
283	5	10.6	9.36343	13.77	-7.58483	96.3726	0.3
283	6	10.6	9.36343	13.77	-7.87646	96.3726	0.3
283	7	10.7	9.46257	13.77	-8.01527	96.3743	0.3
283	8	10.9	9.4992	13.77	-8.07936	96.3777	0.3
283	9	11.2	9.46749	13.77	-8.05413	96.3828	0.3
283	10	11.4	9.32915	13.77	-8.13377	96.3861	0.3
283	11	12	9.57609	13.77	-7.53639	96.3963	0.3
283	12	12.5	9.71473	13.77	-7.02306	96.4047	0.3
283	13	13.1	9.94099	13.77	-6.28313	96.4147	0.3
283	14	13.4	9.67482	13.77	-6.05359	96.4198	0.3
283	15	13.6	9.28964	13.77	-5.92208	96.4231	0.3
283	16	13.9	8.97829	13.77	-5.59467	96.4281	0.3
283	17	13.7	8.37142	13.77	-5.87286	96.4248	0.3
283	18	13.4	7.65897	13.77	-6.2822	96.4198	0.3
283	19	13.2	7.03267	13.77	-6.54102	96.4164	0.01
283	20	12.9	7.60083	13.77	-6.20949	96.4114	0.01
283	21	12.7	8.21972	13.77	-5.79416	96.408	0.01
283	22	12.4	8.88795	13.77	-5.49758	96.403	0.01
